time,amplitude
0.961,-0.5105320391072958
0.9615,-0.6327722308337325
0.962,-0.6495630865350969
0.9625,-0.6138966041721068
0.963,-0.7264733770020799
0.9635,-0.7464144134141386
0.964,-0.7730076820810683
0.9645,-0.8136303964319479
0.965,-1.022585621495874
0.9655,-0.849454366811796
0.966,-0.6668650250810804
0.9665,-0.25219257331085776
0.967,0.28774347519789734
0.9675,0.7267528137030137
0.968,0.8616266768108072
0.9685,0.9770700604995645
0.969,0.7925119438749781
0.9695,1.0330750334508676
0.97,0.82052972438399
0.9705,0.6591003146378724
0.971,0.8154699292643446
0.9715,0.5886662701962058
0.972,0.721175034985219
0.9725,0.519185683409233
0.973,0.5607581316541309
0.9735,0.20645238331412774
0.974,0.31619479207916795
0.9745,0.6601704347029541
0.975,1.0948568167460906
0.9755,1.3078120510716673
0.976,1.5414067914579934
0.9765,1.5377001563869837
0.977,1.3263898338024527
0.9775,1.4163771010105919
0.978,1.2175530658774907
0.9785,0.9612146247133687
0.979,0.7705785311068151
0.9795,0.4617590579741388
0.98,0.4963400881986231
0.9805,0.16621114712549379
0.981,-0.008564760427334256
0.9815,-0.4402449247836029
0.982,-0.23181090753179448
0.9825,-0.2818554941910833
0.983,-0.19947266403186867
0.9835,-0.059423935713136325
0.984,0.24975722063348482
0.9845,0.49296003450890796
0.985,0.4772743974825503
0.9855,0.09265321124833895
0.986,-0.004516389845551583
0.9865,-0.4066204421515196
0.987,-0.4038256225504919
0.9875,-0.7742938580283208
0.988,-0.7781755238051856
0.9885,-1.2082252172367365
0.989,-0.9894165641522675
0.9895,-1.3509169522352855
0.99,-1.587313241483742
0.9905,-1.6251599260142642
0.991,-1.3691696402318205
0.9915,-0.9099407754131663
0.992,-0.848812961394648
0.9925,-0.5434095177990744
0.993,-0.36171547891411543
0.9935,-0.08082521233359274
0.994,-0.24418773152057702
0.9945,-0.4164628054229287
0.995,-0.6243877815865826
0.9955,-0.7240418105037227
0.996,-0.7064129493504872
0.9965,-0.806029976726994
0.997,-0.9322333036547639
0.9975,-0.6440640231484438
0.998,-0.8744830417667933
0.9985,-0.8461786293657165
0.999,-0.7884756798250652
0.9995,-0.5827212652351582
1.0,0.1162731961428572
1.0005,0.3575343222359316
1.0010000000000001,0.727900580008553
1.0015,0.8615338027249756
1.002,0.8518962532962844
1.0025,0.891607890681591
1.0030000000000001,0.7371259015811367
1.0035,0.6250498801590191
1.004,0.764548236345661
1.0045,0.6243417265357352
1.0050000000000001,0.705943060349972
1.0055,0.867747274241407
1.006,0.29578132767567894
1.0065,0.37343848544226743
1.0070000000000001,0.23140042918031384
1.0075,0.3727567468107544
1.008,0.7494501850986619
1.0085,1.1718275359137575
1.0090000000000001,1.499708665255646
1.0095,1.5640206196766555
1.01,1.6572044928841458
1.0105,1.5312392376995445
1.0110000000000001,1.1491399654304837
1.0115,0.9071587608146473
1.012,0.8398866765916373
1.0125,0.7156131135086059
1.0130000000000001,0.4327380705137177
1.0135,0.48559974536070377
1.014,0.22940521251918644
1.0145,0.13406032521450267
1.0150000000000001,-0.4669397014067234
1.0155,-0.40461618048688786
1.016,-0.33356729541920205
1.0165,0.11713424523485463
1.0170000000000001,0.08570543680073574
1.0175,0.2252566966113724
1.018,0.4641578873291473
1.0185,0.16664122362813857
1.0190000000000001,-0.03071121053269539
1.0195,-0.06604034516501872
1.02,-0.42467755134093993
1.0205,-0.8974339153960033
1.0210000000000001,-0.8384836997052687
1.0215,-1.0557342616159267
1.022,-1.0589350992225066
1.0225,-1.2667243300922737
1.0230000000000001,-1.6916435939627965
1.0235,-1.5998305384636846
1.024,-1.597804180350646
1.0245,-1.2827543059650843
1.025,-0.9178864076209701
1.0255,-0.7191961784961453
1.026,-0.45681797730404916
1.0265,-0.3576188478844038
1.027,-0.3158635010847229
1.0275,-0.5235736261995424
1.028,-0.6803383015993645
1.0285,-0.7172389310252987
1.029,-0.634522439553652
1.0295,-0.7575765065814943
1.03,-0.630215786437532
1.0305,-0.8423836622769056
1.031,-0.9085132524162448
1.0315,-0.8668306608972023
1.032,-0.8891503226578125
1.0325,-0.514014470698319
1.033,-0.16552823194798644
1.0335,0.02730085961547636
1.034,0.5137189648549825
1.0345,0.9227750074220007
1.035,0.9270616634090028
1.0355,0.8085479027617803
1.036,0.7376076102249839
1.0365,0.6852031437048924
1.037,0.6068269002122292
1.0375,0.5806912344307428
1.038,0.6940508875008174
1.0385,0.8103418531945177
1.039,0.4990117127182516
1.0395,0.18799762742359633
1.04,0.3951146465601899
1.0405,0.4621655828461462
1.041,0.4466323748165777
1.0415,0.9644442085440579
1.042,1.2595994789321516
1.0425,1.4655649954091474
1.043,1.7421276210411178
1.0435,1.584032251080581
1.044,1.597611077470721
1.0445,1.1650462799641779
1.045,0.9387111966849474
1.0455,0.748625354702547
1.046,0.8271110288603405
1.0465,0.36460680086974206
1.047,0.29002018240285754
1.0475,0.13631902029413215
1.048,0.05663566742077772
1.0485,-0.41725163976931534
1.049,-0.49093961632029803
1.0495,-0.15234834683691312
1.05,-0.10539154325625168
1.0505,0.3084718491976244
1.051,0.3701184299796514
1.0515,0.41559897227420295
1.052,0.29599371563326365
1.0525,-0.24839836859961195
1.053,-0.2745127870071869
1.0535,-0.4287329685042585
1.054,-0.6926803559594257
1.0545,-0.900224013924703
1.055,-0.8752479758627427
1.0555,-1.2693999381114374
1.056,-1.355264034326885
1.0565,-1.6265261419894077
1.057,-1.593336357303864
1.0575,-1.6147262497550174
1.058,-1.2726056370945402
1.0585,-0.8172404704146878
1.059,-0.8120723993850659
1.0595,-0.32421137183862053
1.06,-0.19007125938649627
1.0605,-0.40493967916127216
1.061,-0.38443705112719156
1.0615,-0.6045853418794646
1.062,-0.5969223570018067
1.0625,-0.7289682605707724
1.063,-0.5652003044049706
1.0635000000000001,-0.8160525218671731
1.064,-0.9616754311157782
1.0645,-0.9835480613116204
1.065,-1.0233498856507641
1.0655000000000001,-0.9304351359436235
1.066,-0.5405662352968114
1.0665,-0.17419940811492132
1.067,0.41988438153574914
1.0675000000000001,0.6816407762322927
1.068,0.9138477577960146
1.0685,0.9397391777567476
1.069,0.8834352864942346
1.0695000000000001,0.6564802731052801
1.07,0.43021588767059127
1.0705,0.6327272303532163
1.071,0.5561599605271175
1.0715000000000001,0.5496180778368434
1.072,0.544443666256579
1.0725,0.4480859680566766
1.073,0.2788963917863464
1.0735000000000001,0.31233320190173464
1.074,0.5500505840493545
1.0745,0.7386793204909894
1.075,1.046714684789983
1.0755000000000001,1.3638010815185235
1.076,1.4934023135351828
1.0765,1.5099078062414568
1.077,1.662120492169444
1.0775000000000001,1.4458459233148768
1.078,1.0380026921848995
1.0785,0.9294387273880707
1.079,0.7032783882609019
1.0795000000000001,0.6351999598453965
1.08,0.4965141778286459
1.0805,0.10434493631999789
1.081,0.04540432221850875
1.0815000000000001,-0.4133342123881268
1.082,-0.4720784045005031
1.0825,-0.384313575972056
1.083,-0.12638558123922014
1.0835000000000001,0.08669334833329662
1.084,0.329045542690106
1.0845,0.25870413925328456
1.085,0.37936398120884
1.0855000000000001,0.27153182706829215
1.086,0.011391981235386192
1.0865,-0.38830934952718266
1.087,-0.5625907642515923
1.0875000000000001,-0.7190680243721403
1.088,-0.892008820448011
1.0885,-1.046801635018685
1.089,-1.311821184312342
1.0895,-1.468701717441678
1.09,-1.646873242987253
1.0905,-1.5742632532238914
1.091,-1.3932546332802758
1.0915,-1.1473873272387358
1.092,-0.6181387614710346
1.0925,-0.38944677294461605
1.093,-0.47576341592057386
1.0935,-0.2816688521326476
1.094,-0.623049789713978
1.0945,-0.621343342543372
1.095,-0.6035576936592995
1.0955,-0.7481906773129964
1.096,-0.6446454883126042
1.0965,-0.6694713320462169
1.097,-0.5952160983154366
1.0975,-0.9908672532858767
1.098,-1.0159117042388577
1.0985,-0.8367563972877103
1.099,-0.751131764011192
1.0995,-0.407336240265008
1.1,0.05271624363937903
1.1005,0.5764129451819259
1.101,0.7492413700962122
1.1015,0.9241065693025003
1.102,1.1046618959157324
1.1025,0.9683325757637554
1.103,0.759734317068501
1.1035,0.6472876330701
1.104,0.7492855524136375
1.1045,0.7376238104953733
1.105,0.4889152503442603
1.1055,0.5089261448590234
1.106,0.6302847642527101
1.1065,0.18791990793755792
1.107,0.35328850685670915
1.1075,0.39411347882005743
1.108,0.9717666328662394
1.1085,1.0325243889681017
1.109,1.3601450675746438
1.1095,1.66769860527709
1.11,1.5026703383665136
1.1105,1.5198778905686148
1.111,1.4309381174569002
1.1115,0.9849486203176424
1.112,0.7375658629833474
1.1125,0.6068029586433509
1.113,0.4312583716593762
1.1135,0.39648941141039484
1.114,0.19512655232304013
1.1145,-0.2717534143797978
1.115,-0.3752944330276304
1.1155,-0.5972307306092903
1.116,-0.23116713952692616
1.1165,0.12610745013074676
1.117,0.16129938101261437
1.1175,0.37086585188998283
1.118,0.37758082663256093
1.1185,0.26819230433681895
1.119,-0.053366918385688814
1.1195,-0.18780301243918346
1.12,-0.3431609799950381
1.1205,-0.3461820024496141
1.121,-0.7352340841304559
1.1215,-0.9529557199794629
1.122,-1.1830116026705924
1.1225,-1.3127001490915047
1.123,-1.5963359336555558
1.1235,-1.6705172762215548
1.124,-1.751493273320526
1.1245,-1.5325468504112127
1.125,-0.9459891333564829
1.1255,-0.4674982087294034
1.1260000000000001,-0.4625344345977135
1.1265,-0.3018121725558728
1.127,-0.3179660615978339
1.1275,-0.43302021245770694
1.1280000000000001,-0.46567900833979925
1.1285,-0.9403768706313891
1.129,-0.5780230506951765
1.1295,-0.8690457229442949
1.1300000000000001,-0.7173453035798314
1.1305,-0.752845854542399
1.131,-0.975542909393676
1.1315,-1.06017637605831
1.1320000000000001,-0.9777028905779117
1.1325,-0.7654195375602182
1.133,-0.24925270316310572
1.1335,0.12481598594252588
1.1340000000000001,0.5293054727750606
1.1345,0.8502260762964663
1.135,1.0564765664554345
1.1355,0.8294833661406487
1.1360000000000001,0.616314479409054
1.1365,0.7533830897986526
1.137,0.5333755174894522
1.1375,0.7360080630142667
1.1380000000000001,0.8322010934953077
1.1385,0.5739767795173814
1.139,0.5910989577856254
1.1395,0.3695107284452747
1.1400000000000001,0.2952181950737439
1.1405,0.30954238179249993
1.141,0.5328059427896777
1.1415,0.8413841560860476
1.1420000000000001,1.238099002266597
1.1425,1.5357632294358665
1.143,1.6490423801923801
1.1435,1.52790407840235
1.1440000000000001,1.241702852043708
1.1445,1.0102682460408317
1.145,0.7763507242046545
1.1455,0.6788432954982847
1.1460000000000001,0.572260611760839
1.1465,0.4930872903112067
1.147,0.27553681053275714
1.1475,-0.04416749159229667
1.1480000000000001,-0.24331352963654612
1.1485,-0.48887895818723176
1.149,-0.4346054150182221
1.1495,-0.30571080889617713
1.1500000000000001,0.16532179928463425
1.1505,0.22032405036097633
1.151,0.31425181476991226
1.1515,0.41407596212879116
1.1520000000000001,0.3438359848302567
1.1525,0.04777402225721748
1.153,-0.3665735486602983
1.1535,-0.5938935943463732
1.154,-0.6184334288373999
1.1545,-0.7893102407733305
1.155,-0.8494807049422907
1.1555,-1.215875401618537
1.156,-1.3817690591791763
1.1565,-1.734074428193781
1.157,-1.5622792257070146
1.1575,-1.6473867326599392
1.158,-1.349264913498641
1.1585,-1.069339050636438
1.159,-0.4753606032635332
1.1595,-0.43366565869436624
1.16,-0.3292737889661707
1.1605,-0.2281453774462714
1.161,-0.6732899623364252
1.1615,-0.4558956041673564
1.162,-0.6638309726665463
1.1625,-0.5827039617347931
1.163,-0.5524704256287803
1.1635,-0.7384817788303984
1.164,-0.9058603899212115
1.1645,-1.1013299930159959
1.165,-0.8044108423378373
1.1655,-0.8852564647633542
1.166,-0.5541667831068486
1.1665,-0.2415932546447167
1.167,0.3574731779320631
1.1675,0.5808836538520626
1.168,0.9676399282437522
1.1685,1.0130017338244097
1.169,1.067234929534335
1.1695,0.9099004216855204
1.17,0.7234288122751166
1.1705,0.7957365127018265
1.171,0.7131578485763669
1.1715,0.5787158327702246
1.172,0.5747571434836536
1.1725,0.47786812945230206
1.173,0.2784148507278379
1.1735,0.34436589450352284
1.174,0.3720758526845322
1.1745,0.7735420364425417
1.175,1.0264585086864495
1.1755,1.2332024112447586
1.176,1.4797112212222516
1.1765,1.5404486151402113
1.177,1.4172805131176922
1.1775,1.4739974011855344
1.178,1.029444749924672
1.1785,0.7532846014658621
1.179,0.7205134990009653
1.1795,0.5678951811969748
1.18,0.5135952024716742
1.1805,0.1431664892190308
1.181,0.06475472246835856
1.1815,-0.29953020412110204
1.182,-0.31562681334213594
1.1825,-0.27394804886407903
1.183,-0.1497977959399007
1.1835,-0.03626300976920997
1.184,0.3561487509938471
1.1845,0.41518283953407464
1.185,0.1339441374398619
1.1855,0.04875486376844054
1.186,-0.1450054300776331
1.1865,-0.6359348021084186
1.187,-0.5566257739901689
1.1875,-0.8685785966924264
1.188,-0.8731115044661731
1.1885000000000001,-1.0395848389162097
1.189,-1.2602866181362957
1.1895,-1.4066237598671236
1.19,-1.5514007219843275
1.1905000000000001,-1.754051971761092
1.191,-1.4401601157193604
1.1915,-1.1554359609228504
1.192,-0.7759633737342082
1.1925000000000001,-0.44143905345643353
1.193,-0.3947625347080848
1.1935,-0.2822802314730861
1.194,-0.44722063253076355
1.1945000000000001,-0.5438743220697911
1.195,-0.6375060355782575
1.1955,-0.742941119903898
1.196,-0.7286564773770411
1.1965000000000001,-0.7381006000570702
1.197,-0.9462541579724633
1.1975,-0.8432316185478262
1.198,-1.0865048133027548
1.1985000000000001,-0.9008411084435068
1.199,-0.8011347534997304
1.1995,-0.37297461969085455
1.2,0.05819060589829178
1.2005000000000001,0.6199078938933923
1.201,0.8048438330931509
1.2015,0.7666906528492272
1.202,1.0032679166134644
1.2025000000000001,0.9966114083355386
1.203,0.819545473673968
1.2035,0.6393155594247484
1.204,0.7835808817820524
1.2045000000000001,0.7425347808991021
1.205,0.6328764753836271
1.2055,0.629832304454621
1.206,0.4108897899116959
1.2065000000000001,0.41941635132774197
1.207,0.31899579496835945
1.2075,0.3820789133021522
1.208,0.7901225050715502
1.2085000000000001,1.179173695412513
1.209,1.5270715435840936
1.2095,1.7882881818523089
1.21,1.6706156552713645
1.2105000000000001,1.4044233110382764
1.211,1.2222129861045927
1.2115,0.9941158396051912
1.212,0.6656061978283555
1.2125000000000001,0.867972097347419
1.213,0.6362946173672704
1.2135,0.44601643173155464
1.214,-0.04545765276339786
1.2145000000000001,-0.20682192975228764
1.215,-0.2570200025676875
1.2155,-0.5676182779087713
1.216,-0.39936840719581845
1.2165,-0.1461651858695568
1.217,0.10054262149890553
1.2175,0.38068992512688704
1.218,0.33563824259361447
1.2185,0.1495006310762934
1.219,0.0222639983836354
1.2195,-0.03806230273791217
1.22,-0.5145947681657272
1.2205,-0.5781095182223234
1.221,-0.807007010026625
1.2215,-0.8222043873925827
1.222,-1.2561011994420654
1.2225,-1.5058654962918352
1.223,-1.448251389161369
1.2235,-1.5551968857148981
1.224,-1.6528702596955733
1.2245,-1.4400566067565934
1.225,-0.8060335277893464
1.2255,-0.6466879982659436
1.226,-0.349114132430013
1.2265,-0.32250615396797633
1.227,-0.4444658547297238
1.2275,-0.38433809129205315
1.228,-0.7953898236315744
1.2285,-0.6240009067137322
1.229,-0.7474324647024725
1.2295,-0.7274319482968968
1.23,-0.826610174397546
1.2305,-0.6706693830947332
1.231,-1.0001832103393047
1.2315,-1.1297794566879782
1.232,-0.8540846085897356
1.2325,-0.6349118456413658
1.233,-0.21280029932696037
1.2335,0.06847742796684855
1.234,0.5590098155514047
1.2345,0.967819812200012
1.235,1.2112590598596096
1.2355,1.1712271880589125
1.236,0.8093134503862875
1.2365,0.777577705035276
1.237,0.7594347128380027
1.2375,0.6475524731261797
1.238,0.6171774306978144
1.2385,0.6891763877201412
1.239,0.3458141888340668
1.2395,0.563637302228237
1.24,0.38026500446009487
1.2405,0.3341461466767413
1.241,0.5240431379531809
1.2415,0.9071462976822929
1.242,1.1846442905485546
1.2425,1.414344662516269
1.243,1.5260898115545813
1.2435,1.5288251500723888
1.244,1.5201718433199076
1.2445,1.2129559624175688
1.245,0.9771712879551225
1.2455,0.9077516969220172
1.246,0.6582828021858688
1.2465,0.3073999745016089
1.247,0.28196275391374714
1.2475,0.04234964051008167
1.248,-0.3415703746890754
1.2485,-0.49333540375010043
1.249,-0.202791649817905
1.2495,-0.40979674580670156
1.25,0.10422041049401025
1.2505,0.18763310638175656
1.2510000000000001,0.3481108508449279
1.2515,0.4606131692976777
1.252,0.17862418024665525
1.2525,0.05019604605531128
1.2530000000000001,-0.23047049296783076
1.2535,-0.5065179357480804
1.254,-0.7312408134606349
1.2545,-0.5366548624366707
1.2550000000000001,-0.9089613163975292
1.2555,-1.1412293880640423
1.256,-1.538798051182192
1.2565,-1.546133936036237
1.2570000000000001,-1.749561194163236
1.2575,-1.3722920612854326
1.258,-1.3415733572256556
1.2585,-0.907426991027497
1.2590000000000001,-0.6010456470012926
1.2595,-0.35696707192838084
1.26,-0.11721788864776592
1.2605,-0.3360521831079411
1.2610000000000001,-0.5914140099886114
1.2615,-0.6035230761204042
1.262,-0.8218495704338687
1.2625,-0.7596002464215448
1.2630000000000001,-0.6798027016893842
1.2635,-0.7193103204283691
1.264,-0.929094759126467
1.2645,-0.8106211654280056
1.2650000000000001,-0.9490341915909287
1.2655,-0.7588385562230013
1.266,-0.3695301260469014
1.2665,-0.18845996570701898
1.2670000000000001,0.26001617058685983
1.2675,0.6464646350836685
1.268,0.9305042093784271
1.2685,0.8202546178714277
1.2690000000000001,0.8903741087555868
1.2695,0.6885352766499218
1.27,0.7469083247327313
1.2705,0.6558207299843101
1.2710000000000001,0.7992482184162212
1.2715,0.7124420694608198
1.272,0.5818245840770704
1.2725,0.4889335366772002
1.2730000000000001,0.15037066980151015
1.2735,0.3321377347270432
1.274,0.35231297837884656
1.2745,0.6818952810738027
1.2750000000000001,1.021423853433389
1.2755,1.509242800010287
1.276,1.4590088119804563
1.2765,1.7108692643773353
1.2770000000000001,1.4227260577380236
1.2775,1.2045117323420134
1.278,0.9909711584517573
1.2785,1.1584189891010728
1.2790000000000001,0.8539116727177343
1.2795,0.5559280049061699
1.28,0.3958983514800115
1.2805,0.16883083574396218
1.281,-0.07412372505055088
1.2815,-0.22943463258499047
1.282,-0.46851303618750256
1.2825,-0.41583414495604126
1.283,-0.042833641769842556
1.2835,0.15245824966902222
1.284,0.2492898159356971
1.2845,0.22402886265830985
1.285,0.47776805775866493
1.2855,0.08958392717187419
1.286,-0.053714355905913044
1.2865,-0.5561803606552107
1.287,-0.623876551597855
1.2875,-0.5957890751526124
1.288,-0.8913397118311193
1.2885,-0.8526671521838182
1.289,-0.9653762204558705
1.2895,-1.3980094143602153
1.29,-1.475110080894234
1.2905,-1.6395357350256188
1.291,-1.4105868613991759
1.2915,-1.2328220452148784
1.292,-0.9443896223903523
1.2925,-0.30346462314324757
1.293,-0.4271456231246877
1.2935,-0.5640728904312842
1.294,-0.5002058027000901
1.2945,-0.47148357065844365
1.295,-0.5701532009814805
1.2955,-0.45441151785225287
1.296,-0.7076172620078484
1.2965,-0.8245891929461645
1.297,-0.8190089068664623
1.2975,-0.9328849489877585
1.298,-1.10637147385821
1.2985,-0.8243597808845529
1.299,-0.5600363661832327
1.2995,-0.4515791743077482
1.3,0.04839122206573448
1.3005,0.6705629789143162
1.301,0.6838499672755824
1.3015,0.885582406752401
1.302,0.9908654064839127
1.3025,0.9094414983113428
1.303,0.7824208410580221
1.3035,0.4446311771778788
1.304,0.7010002705291002
1.3045,0.8420190980672084
1.305,0.5863876285684722
1.3055,0.6020545997110198
1.306,0.5241591125652694
1.3065,0.3927869836615439
1.307,0.3780537133344362
1.3075,0.568695119372883
1.308,0.8830873123478808
1.3085,1.1325141189283945
1.309,1.4275934535156902
1.3095,1.577340761351972
1.31,1.6461134075095645
1.3105,1.4374176044341125
1.311,1.1838360959368384
1.3115,1.0679911436220058
1.312,0.5788916655533383
1.3125,0.7574105526440578
1.313,0.6332766033851933
1.3135000000000001,0.4189817224038087
1.314,0.1413973712220725
1.3145,-0.2869148410721474
1.315,-0.11855662599864691
1.3155000000000001,-0.33935910653414564
1.316,-0.5310230069610014
1.3165,-0.06221708247445619
1.317,0.1091092270541951
1.3175000000000001,0.49363847665688565
1.318,0.4762319888558165
1.3185,0.3217004396363919
1.319,0.16094137958433422
1.3195000000000001,-0.08811224920384782
1.32,-0.4504323149952787
1.3205,-0.3854624640984934
1.321,-0.8496702513642299
1.3215000000000001,-0.8349235811100424
1.322,-1.1412905760139722
1.3225,-1.2853342629130464
1.323,-1.478495767043696
1.3235000000000001,-1.6746975361771057
1.324,-1.552783178886422
1.3245,-1.4280786438667432
1.325,-1.020017761449424
1.3255000000000001,-0.7724242282394509
1.326,-0.4818036987272003
1.3265,-0.16074907278114142
1.327,-0.2968061509907854
1.3275000000000001,-0.5754355692705131
1.328,-0.5533586550656214
1.3285,-0.5742398859369606
1.329,-0.8945973418735139
1.3295000000000001,-0.7518575475305008
1.33,-0.862807658366888
1.3305,-0.7696321112797297
1.331,-0.9054724753512831
1.3315000000000001,-1.045696697094557
1.332,-0.9393786876598637
1.3325,-0.6912553495480305
1.333,-0.32283992470318246
1.3335000000000001,0.14614591282971484
1.334,0.4945995372795171
1.3345,0.7804758970858003
1.335,1.000678583256605
1.3355000000000001,0.8992099210701069
1.336,0.8378181097921622
1.3365,0.8036845699806443
1.337,0.6758767485237933
1.3375000000000001,0.6987064636491859
1.338,0.8981952130269582
1.3385,0.4713832224684471
1.339,0.2655001264451861
1.3395000000000001,0.2441861674761052
1.34,0.4357459999770871
1.3405,0.20853922693680707
1.341,0.5921398506445026
1.3415000000000001,0.7830153885404223
1.342,1.2288453645807982
1.3425,1.3449100737903625
1.343,1.8027512333559272
1.3435000000000001,1.5565692117212035
1.344,1.5043906751002174
1.3445,1.106510567653507
1.345,1.0144825437951857
1.3455,0.7550703204567922
1.346,0.72731980724734
1.3465,0.5721640607813937
1.347,0.381495082561644
1.3475,-0.02711391930936559
1.348,-0.061416416393456436
1.3485,-0.26640752863090034
1.349,-0.42008718833396397
1.3495,-0.14623300230221148
1.35,0.05522746214959511
1.3505,0.22243670495709283
1.351,0.2130461752176668
1.3515,0.2967587206982486
1.352,0.3436013783078434
1.3525,0.08963000543000882
1.353,-0.1881714637261842
1.3535,-0.7176397523020912
1.354,-0.5703073038940099
1.3545,-0.8783596947433392
1.355,-0.971749184991091
1.3555,-1.0717539287591222
1.356,-1.388533423834116
1.3565,-1.4785818938374589
1.357,-1.6741773561309201
1.3575,-1.4401485173208974
1.358,-1.1421201828434395
1.3585,-1.0745056883989785
1.359,-0.4298398661882439
1.3595,-0.2385901397841078
1.36,-0.31287463813750366
1.3605,-0.4150958066437019
1.361,-0.6064099973076932
1.3615,-0.5452957600319959
1.362,-0.7684572847177511
1.3625,-0.6460457578304284
1.363,-0.630333594648897
1.3635,-0.818589275395428
1.364,-0.8045896574609372
1.3645,-1.0527310798379208
1.365,-1.051911802795734
1.3655,-0.9076147942270775
1.366,-0.5519681674545531
1.3665,-0.10119453995117178
1.367,0.34663431462832056
1.3675,0.6554617363217982
1.368,0.796092955940812
1.3685,0.9822804264893997
1.369,0.9653472845972111
1.3695,1.0471396845227736
1.37,0.7087231648809967
1.3705,0.782779599295736
1.371,0.6512751203497742
1.3715,0.6508197654953943
1.372,0.4586976915187936
1.3725,0.4467200521290688
1.373,0.5078973325147365
1.3735,0.2615462668941517
1.374,0.34531039594431573
1.3745,0.6730921624504453
1.375,0.9411643082105455
1.3755,1.4575391575114272
1.3760000000000001,1.4581281119395453
1.3765,1.6350055078911518
1.377,1.460865571824534
1.3775,1.3513484732241594
1.3780000000000001,1.031797202927081
1.3785,1.027051402227045
1.379,0.8807183131551627
1.3795,0.48571438014376866
1.3800000000000001,0.2906791242191713
1.3805,0.2553570065855272
1.381,-0.06570757746887108
1.3815,-0.15573052087651876
1.3820000000000001,-0.4007525607465865
1.3825,-0.44820094156655976
1.383,-0.2661496122765538
1.3835,0.27545647506941273
1.3840000000000001,0.22335383813184226
1.3845,0.40383416073924155
1.385,0.31844920929990206
1.3855,0.263028738441168
1.3860000000000001,-0.1472266292103444
1.3865,-0.47701016480355596
1.387,-0.5855848917306964
1.3875,-0.8400490346022105
1.3880000000000001,-0.8670309873574827
1.3885,-0.9190817038981595
1.389,-1.3157120314114632
1.3895,-1.5508517583581745
1.3900000000000001,-1.5613652289161581
1.3905,-1.4699214545683037
1.391,-1.1135133022439998
1.3915,-0.9977461773562039
1.3920000000000001,-0.7989178660571643
1.3925,-0.5207164704912987
1.393,-0.3543611669971558
1.3935,-0.3577207352575026
1.3940000000000001,-0.25760941552208305
1.3945,-0.7017061025435989
1.395,-0.7347830183809678
1.3955,-0.5826430698359034
1.3960000000000001,-0.6365124230933845
1.3965,-0.7498852939070638
1.397,-0.762167669858483
1.3975,-0.7778488012486126
1.3980000000000001,-1.1159866706273849
1.3985,-1.0960065471014298
1.399,-0.8915682339513293
1.3995,-0.49312889212281724
1.4000000000000001,0.07150088924721508
1.4005,0.40510156524291124
1.401,0.7225000504599894
1.4015,0.9191957485612208
1.4020000000000001,0.8808910833447747
1.4025,1.03873148898878
1.403,0.9168202937738511
1.4035,0.7416586367013234
1.4040000000000001,0.7540220519045102
1.4045,0.7627472015427509
1.405,0.7618714069199978
1.4055,0.6674464387494542
1.4060000000000001,0.5020054887445347
1.4065,0.2726484292018786
1.407,0.38701491579563085
1.4075,0.5123471279101908
1.408,0.7216909758323723
1.4085,0.9361403567884345
1.409,1.3588946409958134
1.4095,1.6311119605316942
1.41,1.7364701783194363
1.4105,1.418508304235573
1.411,1.2110073387191345
1.4115,0.9442299797330929
1.412,0.8587912148061404
1.4125,0.7565290857864175
1.413,0.7526819824772523
1.4135,0.2950141231702085
1.414,0.1359836622980937
1.4145,-0.22737301553774045
1.415,-0.25049821546175277
1.4155,-0.51078389810966
1.416,-0.30379887768236075
1.4165,0.06880921930785336
1.417,0.15342572452446873
1.4175,0.39433704473234155
1.418,0.44310737735912115
1.4185,0.23175215051140152
1.419,0.028138677747152716
1.4195,-0.28410391392472106
1.42,-0.5338357134217157
1.4205,-0.762148523942356
1.421,-0.7282781470107251
1.4215,-0.9659789410452325
1.422,-1.034623244983747
1.4225,-1.1754101211990307
1.423,-1.6279179290863373
1.4235,-1.6434158452935221
1.424,-1.4644824640952858
1.4245,-1.3255332126617747
1.425,-0.9913503956734557
1.4255,-0.5471086161981951
1.426,-0.5446360176791336
1.4265,-0.3068052916123177
1.427,-0.29483951405971404
1.4275,-0.31400923849592366
1.428,-0.5917350357276504
1.4285,-0.6485641366717808
1.429,-0.603391697786432
1.4295,-0.728710997507201
1.43,-0.6418066105533922
1.4305,-0.941046243257667
1.431,-0.9612446177468926
1.4315,-1.0158436241438362
1.432,-0.9455856022847551
1.4325,-0.647214314821013
1.433,-0.1906089994239134
1.4335,0.0367515672373436
1.434,0.3620740880844059
1.4345,0.839445128812509
1.435,0.9853356543444232
1.4355,0.6231622100869442
1.436,0.841264727689479
1.4365,0.7760618922354269
1.437,0.7988301165589806
1.4375,0.7892951181968546
1.438,0.5664805689639149
1.4385000000000001,0.6330453528144645
1.439,0.41890696469566047
1.4395,0.28909846074998335
1.44,0.4273761483613583
1.4405000000000001,0.41231771290618824
1.441,0.4844998752717882
1.4415,0.7904890219460654
1.442,1.2143634664019685
1.4425000000000001,1.5871489054193353
1.443,1.7270350052952106
1.4435,1.6048302537400538
1.444,1.3810356958010923
1.4445000000000001,1.2750979352480472
1.445,1.0238701673317085
1.4455,0.7345932648448161
1.446,0.5773695587445788
1.4465000000000001,0.4050256411243132
1.447,0.2833731929123563
1.4475,0.14144209274859443
