time,amplitude
0.9665,-0.17885202377062379
0.967,0.7482213880350138
0.9675,1.4980308688650348
0.968,1.9983578371903066
0.9685,1.9018684269953676
0.969,1.7307476185748407
0.9695,1.2243933297744294
0.97,0.9008602899538104
0.9705,0.7370309633236787
0.971,0.7641064981476619
0.9715,0.38011739692301044
0.972,0.44315501175851857
0.9725,-0.185212889668146
0.973,-0.3784551732761037
0.9735,-0.8732074921061601
0.974,-0.4893273264640804
0.9745,-0.08991681373546473
0.975,1.1021029596083145
0.9755,1.7079515949266129
0.976,2.3606333275306093
0.9765,2.702081420600396
0.977,2.1216095989065034
0.9775,2.0200017988164785
0.978,1.3411835074948324
0.9785,0.9782019775127271
0.979,0.6815790632479951
0.9795,0.6778767590657733
0.98,0.25402781269545494
0.9805,-0.19232401353667417
0.981,-0.8027840217022385
0.9815,-1.2284407476407366
0.982,-1.2440851437791325
0.9825,-0.897154615710396
0.983,-0.5338196057773418
0.9835,0.4653969054154145
0.984,0.8771116377592286
0.9845,1.3048856859440796
0.985,1.0332627459079755
0.9855,1.1028935888311224
0.986,0.4683621017090243
0.9865,-0.028873694503689727
0.987,-0.5291202641270535
0.9875,-0.740015481340493
0.988,-0.9448949585659911
0.9885,-1.2438464782294305
0.989,-1.954707673512753
0.9895,-2.4586446617943274
0.99,-2.8318017649198723
0.9905,-2.4250833335408863
0.991,-2.3298750941548363
0.9915,-1.2225111679257639
0.992,-0.35159449966929324
0.9925,0.4388695005767092
0.993,1.0302644393596636
0.9935,0.5391673198805018
0.994,0.24208915340254927
0.9945,-0.012233557415002663
0.995,-0.24061223257769085
0.9955,-0.6761363138526613
0.996,-0.6805392226437282
0.9965,-1.08021344702594
0.997,-0.9013652266089204
0.9975,-1.4449994019187824
0.998,-1.6681305965963737
0.9985,-1.8788945799600079
0.999,-1.6294544719807533
0.9995,-0.8001352602596434
1.0,0.1179948687313671
1.0005,0.8922960659118871
1.0010000000000001,1.4791134319926131
1.0015,2.116143282691977
1.002,1.7013742332101183
1.0025,1.8350850911301348
1.0030000000000001,1.3108645547155828
1.0035,1.007909565053495
1.004,0.6932024684690801
1.0045,0.5869279306827718
1.0050000000000001,0.4241000912429636
1.0055,0.15826309643967185
1.006,-0.22285332910980907
1.0065,-0.44045307822904356
1.0070000000000001,-0.3277954213561202
1.0075,-0.29501963379755736
1.008,0.3947098553161108
1.0085,1.3769383110231697
1.0090000000000001,2.0256435092974128
1.0095,2.6322259338805356
1.01,2.616245007421792
1.0105,2.011335792482162
1.0110000000000001,2.009243250666985
1.0115,1.2869949597538366
1.012,1.0656386151475115
1.0125,0.8659483005407258
1.0130000000000001,0.5590076165376312
1.0135,-0.0093426219248081
1.014,-0.4862635559732572
1.0145,-1.0327591983571134
1.0150000000000001,-1.2501042456516718
1.0155,-1.3658565159132925
1.016,-0.861420646164042
1.0165,-0.0789277577425361
1.0170000000000001,0.3167934975828823
1.0175,1.0679962815081143
1.018,1.5028585254062121
1.0185,0.9599767021436769
1.0190000000000001,0.7988611947858948
1.0195,0.17063469807553283
1.02,-0.30403256253505867
1.0205,-0.4666526513454571
1.0210000000000001,-0.8067578517914678
1.0215,-1.1867435160159707
1.022,-1.2759924426049876
1.0225,-2.123557378644198
1.0230000000000001,-2.344227978139072
1.0235,-2.5638101762804055
1.024,-2.4985084973656946
1.0245,-1.7035473322434724
1.025,-0.9772190790241307
1.0255,-0.17819898570040846
1.026,0.3298620907535065
1.0265,0.8152137490889058
1.027,0.39215370012107265
1.0275,0.28252400759985213
1.028,-0.3395153381214773
1.0285,-0.44206478244741615
1.029,-0.5982882726425895
1.0295,-0.8509574322488759
1.03,-0.8292987740220081
1.0305,-1.2470099936148349
1.031,-1.512776296653095
1.0315,-2.153221911049694
1.032,-1.7117585795020205
1.0325,-1.2283813093498028
1.033,-0.4270959426109826
1.0335,0.6164805844524774
1.034,1.253626773504661
1.0345,1.6721021472941038
1.035,1.9923934937517485
1.0355,1.706487728819753
1.036,1.5417081052745771
1.0365,1.0324454874681432
1.037,0.9498018636178951
1.0375,0.7836662514387019
1.038,0.5486522583918357
1.0385,0.08663378660391374
1.039,-0.1958242648795955
1.0395,-0.10416462228105206
1.04,-0.6680272883872587
1.0405,-0.4586291077890797
1.041,-0.010548419141089366
1.0415,0.5295980114166385
1.042,1.5676777557770512
1.0425,2.1383291897676844
1.043,2.649650145736113
1.0435,2.533552537155198
1.044,2.27197239968371
1.0445,1.785124469112437
1.045,1.3552777852876425
1.0455,0.8456229570754301
1.046,0.6404182329375963
1.0465,0.5508102318309857
1.047,0.14075713037740706
1.0475,-0.511297112853883
1.048,-1.1241397884726188
1.0485,-1.4786753772326555
1.049,-1.420788189585834
1.0495,-0.7522039800793587
1.05,0.06910310839563928
1.0505,1.0237123265976549
1.051,1.2170084398883596
1.0515,1.4591460910574763
1.052,1.0414004344576089
1.0525,0.5550632919220821
1.053,0.12537092758973672
1.0535,-0.18040134021852758
1.054,-0.7501696513106795
1.0545,-0.9166789536200749
1.055,-1.1804024876191972
1.0555,-1.627128108528943
1.056,-2.008360601237986
1.0565,-2.3107511556442097
1.057,-2.7668871660962657
1.0575,-2.2424003655759233
1.058,-1.7445865712802622
1.0585,-0.6153286148855978
1.059,-0.05065240097137061
1.0595,0.5141796125357226
1.06,0.6599154197439019
1.0605,0.5972377197116109
1.061,-0.09194301536311145
1.0615,-0.2150226044509796
1.062,-0.6374693951334306
1.0625,-0.8281697767927281
1.063,-0.7756540877625333
1.0635000000000001,-0.9714604970809652
1.064,-1.2724647733059298
1.0645,-1.7876585137485015
1.065,-1.941112457319398
1.0655000000000001,-1.983845773036066
1.066,-1.1589870870412564
1.0665,-0.31374581293519804
1.067,0.5619196385640105
1.0675000000000001,1.2157967381649257
1.068,1.9501376517405953
1.0685,2.0806217081149456
1.069,1.6538189795447684
1.0695000000000001,1.2196330127455515
1.07,0.8260345529495955
1.0705,0.9190048133963536
1.071,0.5654764888458226
1.0715000000000001,0.4408792934888846
1.072,0.23643915285226713
1.0725,-0.07199765188521617
1.073,-0.624051006407369
1.0735000000000001,-0.80039983217274
1.074,-0.4475084699939134
1.0745,0.3264535884801749
1.075,1.0010249596829697
1.0755000000000001,1.9831798947944903
1.076,2.3459911675913547
1.0765,2.6327822422519684
1.077,2.3943076467792603
1.0775000000000001,2.14754368045364
1.078,1.4258180031644108
1.0785,1.0093045202291846
1.079,0.8432660674350065
1.0795000000000001,0.5227810062219347
1.08,0.01823262675065318
1.0805,-0.1171371837423778
1.081,-0.6585835535978988
1.0815000000000001,-1.022185089477483
1.082,-1.4620864371170537
1.0825,-1.184384046506827
1.083,-0.4902636437749166
1.0835000000000001,0.4985199808292019
1.084,1.0950684891098441
1.0845,1.4112704372965132
1.085,1.3565829439501753
1.0855000000000001,0.8522878849286313
1.086,0.38687826869048636
1.0865,-0.1654387290694655
1.087,-0.265644547712826
1.0875000000000001,-0.36471887381755824
1.088,-0.9279601727840628
1.0885,-1.23933544499158
1.089,-1.7682450897587583
1.0895,-2.2626029708432145
1.09,-2.7857677992003125
1.0905,-2.2850188266342144
1.091,-2.0344772318653233
1.0915,-1.3103254648069038
1.092,-0.3368161956158785
1.0925,0.1973717911494195
1.093,0.6021197404684148
1.0935,0.6733031181987567
1.094,0.3847940060544572
1.0945,0.011268514311555552
1.095,-0.21982192748570303
1.0955,-0.4297688973390929
1.096,-0.8313807493741001
1.0965,-0.9795072101569395
1.097,-1.5344911385984368
1.0975,-1.478060299768175
1.098,-1.999363202150144
1.0985,-1.6093097548892437
1.099,-1.6215441349098583
1.0995,-1.0252525395056769
1.1,0.3548800585570787
1.1005,0.9317315978664961
1.101,1.3381916789361072
1.1015,1.7840124382563483
1.102,1.7600528642958377
1.1025,1.6553817074709247
1.103,0.9154258190932374
1.1035,0.6230671008899682
1.104,0.6844619666733415
1.1045,0.5206321932967413
1.105,0.25971245565746004
1.1055,-0.017624458696228903
1.106,-0.43402515690693494
1.1065,-0.5775771484556161
1.107,-0.6856309974490494
1.1075,-0.2598803041859447
1.108,0.47268182085502286
1.1085,1.4576402328804676
1.109,2.2316740256987333
1.1095,2.5666256143739035
1.11,2.392412897358407
1.1105,2.236210332684082
1.111,1.9363370995230897
1.1115,1.3063979522487112
1.112,0.9120542793356343
1.1125,0.687494094133197
1.113,0.5436922079895571
1.1135,0.047058713824613574
1.114,-0.5833584026288241
1.1145,-1.0973516283377502
1.115,-1.2688529705561469
1.1155,-1.2818809138571161
1.116,-0.8377681663877296
1.1165,-0.16395027970834236
1.117,0.9511688226934674
1.1175,1.0218772796446471
1.118,1.5557250662298003
1.1185,1.3311177766380113
1.119,0.7800141903882203
1.1195,0.17685986296678202
1.12,-0.20994039851419122
1.1205,-0.48114293749265974
1.121,-0.5891901923132845
1.1215,-1.0269402342545852
1.122,-1.2224556038250565
1.1225,-2.1070300009134595
1.123,-2.296502340969552
1.1235,-2.51855819304155
1.124,-2.5615323928405873
1.1245,-1.9898923160577366
1.125,-1.1934534555542697
1.1255,-0.11732677259517167
1.1260000000000001,0.46371740993015664
1.1265,0.5276280892308836
1.127,0.6681552149660412
1.1275,0.17490351644281865
1.1280000000000001,-0.13416072818600855
1.1285,-0.529798477749014
1.129,-0.7555412172790845
1.1295,-1.13137077822987
1.1300000000000001,-0.9347082616816238
1.1305,-1.1968025897662253
1.131,-1.7661648486069694
1.1315,-1.9356187063995394
1.1320000000000001,-1.775914163250393
1.1325,-1.566745547766582
1.133,-0.6594619473680065
1.1335,0.012491470467969501
1.1340000000000001,1.0718731432323212
1.1345,1.5452337230972704
1.135,1.8672255133831024
1.1355,1.915373201781464
1.1360000000000001,1.3252123721065527
1.1365,1.1337692581393861
1.137,1.0228501753117194
1.1375,0.6419372646792229
1.1380000000000001,0.775655778650273
1.1385,0.10108537214240884
1.139,-0.062218468726524465
1.1395,-0.6211936052709002
1.1400000000000001,-0.5933568408164112
1.1405,-0.5965728219710255
1.141,-0.3047695652358335
1.1415,0.7208549708379863
1.1420000000000001,1.5852466615137908
1.1425,2.129178836071268
1.143,2.6284911083806457
1.1435,2.9311963417791116
1.1440000000000001,2.157049133353654
1.1445,1.7518622370488046
1.145,1.3480075046732582
1.1455,1.0258157095323825
1.1460000000000001,0.7105100629741481
1.1465,0.16284621935885601
1.147,-0.1943858096311185
1.1475,-0.687311942055032
1.1480000000000001,-1.2157975111090027
1.1485,-1.0229193212825884
1.149,-1.2542974367728232
1.1495,-0.32061380252676125
1.1500000000000001,-0.14329588728949638
1.1505,0.8140904816251505
1.151,1.199955115931169
1.1515,1.4709803602155773
1.1520000000000001,0.964107187026169
1.1525,0.8462931155930971
1.153,-0.06925162189391115
1.1535,-0.38542748125650517
1.154,-0.5372869607570394
1.1545,-0.8463680771848456
1.155,-0.8543429320921032
1.1555,-1.7615579200508347
1.156,-2.1821053472457015
1.1565,-2.8892847687429337
1.157,-2.6070920641065176
1.1575,-2.28903341221676
1.158,-1.5788720807027306
1.1585,-0.960705316043902
1.159,0.11764697353817462
1.1595,0.6293576539777628
1.16,0.6382401316430506
1.1605,0.3048709766996204
1.161,0.40096833483538047
1.1615,-0.35090707794321996
1.162,-0.6842615999255197
1.1625,-0.6151838079294327
1.163,-1.0133257567300074
1.1635,-0.931655182722958
1.164,-1.4412234763965988
1.1645,-1.7019734608860906
1.165,-1.9879003660925834
1.1655,-1.6355061509783342
1.166,-1.1234981113190514
1.1665,-0.4042587175658597
1.167,0.9478430910474833
1.1675,1.5208403512070041
1.168,1.6106169505442622
1.1685,1.7188929119790355
1.169,1.6136725821732678
1.1695,1.2573862855665572
1.17,1.0819999000911906
1.1705,0.9636823787435105
1.171,0.9415142415426976
1.1715,0.3512226346714602
1.172,0.312744341402604
1.1725,-0.31319238430987545
1.173,-0.8596398711021541
1.1735,-0.9482964850791669
1.174,-0.23010090436179287
1.1745,-0.07436782747084614
1.175,0.8941205327647042
1.1755,1.8250737767647855
1.176,2.6991974588326273
1.1765,2.554781993384772
1.177,2.4224893408625516
1.1775,1.969535723239807
1.178,1.5499085587755734
1.1785,1.2879623010988785
1.179,0.6155613127062265
1.1795,0.5108015553225549
1.18,0.37550140031312906
1.1805,-0.2600692684749731
1.181,-0.5739955009456017
1.1815,-1.0075639677897716
1.182,-1.221928761221523
1.1825,-1.2134226530822265
1.183,-0.5369549972959142
1.1835,0.13742701835429835
1.184,0.9511956898732021
1.1845,1.2469709285123645
1.185,1.3455401986478472
1.1855,0.936231202089729
1.186,0.36658827885580075
1.1865,-0.07712135934823766
1.187,-0.4716330790479504
1.1875,-0.8338559940350121
1.188,-0.777347977691694
1.1885000000000001,-1.461677102541198
1.189,-1.7371070553955845
1.1895,-2.372216162891042
1.19,-2.5338147562061533
1.1905000000000001,-2.5462542002372244
1.191,-2.0265966603790617
1.1915,-1.3515759950515107
1.192,-0.5161658816783913
1.1925000000000001,0.40487398338964653
1.193,0.8594909997323908
1.1935,0.5251336927314474
1.194,0.3881876423523599
1.1945000000000001,-0.43985463581936607
1.195,-0.2592067755799563
1.1955,-0.7858498985434028
1.196,-0.6338243658046968
1.1965000000000001,-0.7565559172343048
1.197,-0.9351312158699402
1.1975,-1.4642197308275025
1.198,-2.00493454615515
1.1985000000000001,-2.08397062117406
1.199,-1.6157097061611652
1.1995,-1.0453760629476283
1.2,-0.07078292659999026
1.2005000000000001,0.8366826634306375
1.201,1.6790244631301559
1.2015,1.8076646908185732
1.202,1.5825305174780018
1.2025000000000001,1.7341938693341947
1.203,1.0646692450161728
1.2035,1.060658133077541
1.204,0.7739151847020376
1.2045000000000001,1.0524449954313364
1.205,0.3533287221071812
1.2055,0.12756599969855015
1.206,-0.06223798468470426
1.2065000000000001,-0.5184443942716142
1.207,-0.7089305366634148
1.2075,-0.3389860269228716
1.208,0.3804635949843143
1.2085000000000001,1.3118800911878807
1.209,2.0645196648001165
1.2095,2.384509187427879
1.21,2.5775157973019485
1.2105000000000001,2.242842186294679
1.211,1.78036288945284
1.2115,1.3998208882996197
1.212,0.9519210759214184
1.2125000000000001,0.6965058966590882
1.213,0.6641217790272103
1.2135,-0.12907976190507434
1.214,-0.5978370584498125
1.2145000000000001,-0.8613356965727125
1.215,-1.2881743815312396
1.2155,-1.5662855855945017
1.216,-1.1817288931391987
1.2165,-0.3555620605524177
1.217,0.3316935020823468
1.2175,1.2838005221811573
1.218,1.369309089902623
1.2185,1.3345956383554787
1.219,0.5694019735656635
1.2195,0.3076026497818022
1.22,-0.26246438285694584
1.2205,-0.5720790893404291
1.221,-0.8644963020657849
1.2215,-0.9306195782992612
1.222,-1.4996114881032259
1.2225,-1.5991191446729205
1.223,-2.486598691883969
1.2235,-2.573526359235448
1.224,-2.4641161186833638
1.2245,-2.0399193700795117
1.225,-0.9764097063504366
1.2255,-0.12054678912436435
1.226,0.5307535667091479
1.2265,0.6660086136160303
1.227,0.6761476895874917
1.2275,0.06286152990820482
1.228,-0.2608621849715329
1.2285,-0.5763925057020166
1.229,-0.6591946640983256
1.2295,-1.1688471284194322
1.23,-1.2451991071575466
1.2305,-1.4140385940987434
1.231,-1.4624308323189044
1.2315,-2.1530209598966557
1.232,-1.8299134161865793
1.2325,-1.5551669747273882
1.233,-0.6884969955303042
1.2335,0.419428824138729
1.234,1.4030448902307655
1.2345,1.935839606957527
1.235,2.0610796531350855
1.2355,1.9146796509116013
1.236,1.1617093818880944
1.2365,0.9744320420401129
1.237,0.7232976982998999
1.2375,0.8270343277870971
1.238,0.5597127848826505
1.2385,0.3623503754295592
1.239,0.5038889248103917
1.2395,-0.4196593104963359
1.24,-0.7428382566021815
1.2405,-0.3881578922425135
1.241,-0.2095287042799432
1.2415,0.3506813167297504
1.242,1.6570009485074495
1.2425,2.424981385238394
1.243,2.4366336085086866
1.2435,2.8318224135305825
1.244,2.3836960581445856
1.2445,1.4471783345415234
1.245,1.0867026051274828
1.2455,1.2443408661676565
1.246,0.46743849445249686
1.2465,0.38404746734775036
1.247,-0.08034521178077945
1.2475,-0.801258672177091
1.248,-1.1102221336702713
1.2485,-1.129645253736986
1.249,-1.0821353117155454
1.2495,-0.8561263326111652
1.25,-0.22155407436197366
1.2505,0.7427640737501555
1.2510000000000001,1.3842766765378247
1.2515,1.3754857305846633
1.252,1.2106112485607272
1.2525,0.6125994598542961
1.2530000000000001,0.31351233364951037
1.2535,-0.2900165257534067
1.254,-0.6097088086595215
1.2545,-0.543318117130579
1.2550000000000001,-1.4455903250669202
1.2555,-1.8336864005667444
1.256,-2.0006729408341313
1.2565,-2.4933270713323172
1.2570000000000001,-2.6707439639295676
1.2575,-2.0851694329627515
1.258,-1.696271616532049
1.2585,-0.9934883620499084
1.2590000000000001,-0.052091727687042566
1.2595,0.661493244348702
1.26,0.5918581869643749
1.2605,0.31244812366475894
1.2610000000000001,0.15818150293861746
1.2615,-0.39182872390123324
1.262,-0.36276108829508036
1.2625,-0.7656259179234975
1.2630000000000001,-0.785408607279294
1.2635,-1.1735117559577868
1.264,-1.515653207924599
1.2645,-1.7163620432081463
1.2650000000000001,-2.0531903560244187
1.2655,-2.0817880061705685
1.266,-1.4182412757391063
1.2665,-0.2794365547332382
1.2670000000000001,0.4675600417288397
1.2675,1.3380494059599217
1.268,1.8869432426868447
1.2685,1.9093600278386345
1.2690000000000001,1.5459916538441925
1.2695,1.216182615234493
1.27,0.793381102250717
1.2705,0.8108510146525142
1.2710000000000001,0.5343962789611514
1.2715,0.31900270030104855
1.272,0.11416344458555841
1.2725,0.04493366800021156
1.2730000000000001,-0.4832831550659922
1.2735,-0.5788866390595778
1.274,-0.5818227700016304
1.2745,0.22868743516887796
1.2750000000000001,0.981650930323404
1.2755,2.1127212193931824
1.276,2.3665849349124546
1.2765,2.65839830870245
1.2770000000000001,2.2763944529754863
1.2775,1.8867041676463745
1.278,1.4974466133165523
1.2785,0.8392802107835823
1.2790000000000001,0.5469816415950028
1.2795,0.3183101516139909
1.28,0.09624166738361958
1.2805,-0.10734527131781058
1.281,-0.7913902632039187
1.2815,-1.2244817157310774
1.282,-1.1761969803069854
1.2825,-1.0170343403990054
1.283,-0.46733276538393126
1.2835,0.18164985192222144
1.284,0.95010080486914
1.2845,1.3674018733266637
1.285,1.1990815125660534
1.2855,1.106135945296511
1.286,0.593252920709364
1.2865,-0.24186202082398572
1.287,-0.6073155189412122
1.2875,-0.49775127509387895
1.288,-0.9317871623429942
1.2885,-1.384390008941755
1.289,-1.897080131552796
1.2895,-2.2151298607287946
1.29,-2.6733938005131415
1.2905,-2.730017981435574
1.291,-1.976266447294237
1.2915,-1.2682638767960464
1.292,-0.6008900980032342
1.2925,0.464237166709366
1.293,0.6576045046965779
1.2935,0.7514616428666717
1.294,0.4038881142316615
1.2945,-0.15899489285069762
1.295,-0.6924435967961493
1.2955,-0.8943834708333067
1.296,-0.9184215227109632
1.2965,-1.0148780584471486
1.297,-1.1909773711437732
1.2975,-1.651673487737751
1.298,-1.7605367442524087
1.2985,-2.0906916024399442
1.299,-1.281128928597828
1.2995,-0.8782391474290718
1.3,-0.2807409468897994
1.3005,0.8388777175445967
1.301,1.5913379815248982
1.3015,1.6469850702799638
1.302,2.1649307304778596
1.3025,1.688975855372432
1.303,1.3652946451226287
1.3035,0.9912815941498436
1.304,0.7162899320192114
1.3045,0.47857771402863614
1.305,0.3306426920668456
1.3055,-0.037219639288302644
1.306,-0.4528402582570775
1.3065,-0.615089889768131
1.307,-0.5034291944422836
1.3075,-0.23805091459960692
1.308,0.33992408637583116
1.3085,1.1252966982018129
1.309,2.140076250486621
1.3095,2.4631365569155195
1.31,2.543478840699729
1.3105,2.3243400902478437
1.311,1.6117870530608422
1.3115,1.2733218487417477
1.312,0.9312642479905329
1.3125,0.6014172359271672
1.313,0.6233235037866646
1.3135000000000001,-0.05887438783446816
1.314,-0.46417455123976753
1.3145,-1.2037072856176463
1.315,-1.4530156987085174
1.3155000000000001,-1.0767998963605132
1.316,-0.9871107969325771
1.3165,-0.35678941649256907
1.317,0.40726028311138807
1.3175000000000001,1.0973140313724088
1.318,1.370839737788487
1.3185,1.122543415829653
1.319,0.7942586433187839
1.3195000000000001,-0.0240956132758941
1.32,-0.22649413043128988
1.3205,-0.21464257032400252
1.321,-0.7565354253051931
1.3215000000000001,-1.091055018062158
1.322,-1.2023555634001029
1.3225,-2.130666048008871
1.323,-2.4807232566271056
1.3235000000000001,-2.713937167554931
1.324,-2.794391716615752
1.3245,-2.0651569016468647
1.325,-0.8128820797766012
1.3255000000000001,-0.13433317151819152
1.326,0.8123750992442056
1.3265,0.8322548098569701
1.327,0.3957352028052379
1.3275000000000001,0.10668881734550538
1.328,-0.2583728143486828
1.3285,-0.5201701069073149
1.329,-0.7390126582167812
1.3295000000000001,-0.8548559245422139
1.33,-0.8636086893840855
1.3305,-1.409539414299561
1.331,-1.5413957513305814
1.3315000000000001,-2.1085711575030857
1.332,-1.9179431067311115
1.3325,-1.3121941847196408
1.333,-0.4318234004739385
1.3335000000000001,0.4568188396859535
1.334,1.1478205872990517
1.3345,1.9205710971796501
1.335,1.9463380123996263
1.3355000000000001,1.729987409880285
1.336,1.4369006489305847
1.3365,0.9108867435793419
1.337,1.0401209975271863
1.3375000000000001,0.42955667514666634
1.338,0.38605956585588175
1.3385,0.4123431487796203
1.339,-0.10257644488457095
1.3395000000000001,-0.5784479413020657
1.34,-0.7789841702461288
1.3405,-0.5685570998909484
1.341,-0.19219037316339443
1.3415000000000001,0.6854081664842421
1.342,1.5125255385851202
1.3425,2.270836695577291
1.343,2.4046548849696063
1.3435000000000001,2.364594244495295
1.344,1.843427857179765
1.3445,1.8155893461340264
1.345,1.3929726140868892
1.3455,0.928011331720204
1.346,0.681318124438333
1.3465,0.33005100312050806
1.347,-0.25140112197426323
1.3475,-0.6015700720309819
1.348,-1.1906308246554613
1.3485,-1.5016933584327439
1.349,-1.5417630999724183
1.3495,-0.5706420895576145
1.35,0.10514166060868826
1.3505,0.6192385720938174
1.351,1.119983401140405
1.3515,1.5122532830543287
1.352,1.1369889566320945
1.3525,0.593208755957431
1.353,0.06956948929719345
1.3535,-0.3722214727791152
1.354,-0.5831313810697649
1.3545,-0.809034833740968
1.355,-1.318423206442688
1.3555,-1.8323788676402286
1.356,-2.2319908366398824
1.3565,-2.5846102165632145
1.357,-2.7609930754051524
1.3575,-2.2927774752028167
1.358,-1.5116393029547401
1.3585,-1.0055210962443353
1.359,0.16290520194954144
1.3595,0.6730326502973917
1.36,0.8776875500112626
1.3605,0.31814551635844224
1.361,0.012363543099869374
1.3615,-0.11672105097175584
1.362,-0.5747216239065751
1.3625,-0.8503549281017325
1.363,-0.7572134988289685
1.3635,-0.9940058076047291
1.364,-1.6180798887480683
1.3645,-1.9428566664133808
1.365,-1.9693326516417884
1.3655,-1.8078187568529165
1.366,-0.9648029380027268
1.3665,-0.4617024380281607
1.367,0.8062216183348223
1.3675,1.3224344055154624
1.368,2.124894639790143
1.3685,1.79442782502803
1.369,1.7536534212113704
1.3695,1.0933457032135618
1.37,0.748807978784773
1.3705,0.8804064585827734
1.371,0.5557374162365184
1.3715,0.524948697077676
1.372,0.28304441903485017
1.3725,-0.4319454302007709
1.373,-0.5208132941145316
1.3735,-0.746202601940816
1.374,-0.3830251589209448
1.3745,0.0467960236392409
1.375,1.0006483491843372
1.3755,1.885659626627127
1.3760000000000001,2.4332810762445356
1.3765,2.5499679910973114
1.377,2.43754543271419
1.3775,1.798803931251369
1.3780000000000001,1.8091613526569508
1.3785,0.710428780029494
1.379,1.0392416069661958
1.3795,0.3257832431150921
1.3800000000000001,0.28034851039743963
1.3805,-0.26728604176134296
1.381,-0.8903599807945317
1.3815,-1.3848089009356863
1.3820000000000001,-1.0921284271485283
1.3825,-1.0163673606239532
1.383,-0.32013943767829295
1.3835,0.21077033459861905
1.3840000000000001,0.9545763130140267
1.3845,1.021548276376154
1.385,1.4004689241999362
1.3855,0.8084859703030902
1.3860000000000001,0.6435819510185424
1.3865,-0.07352566605263301
1.387,-0.3168783984507099
1.3875,-0.9132572331974298
1.3880000000000001,-1.2308082524432005
1.3885,-1.3287630345266686
1.389,-1.695445231266283
1.3895,-2.3012537537229596
1.3900000000000001,-2.7390611700516607
1.3905,-2.793436322554629
1.391,-2.4466973928614473
1.3915,-1.4748088288763992
1.3920000000000001,-0.4165317860892356
1.3925,0.5818714510865873
1.393,0.8111558824933083
1.3935,0.3343257205437409
1.3940000000000001,0.4462852992312684
1.3945,0.10601723725819132
1.395,-0.41164484162074017
1.3955,-0.9280352679244885
1.3960000000000001,-0.808660842971001
1.3965,-0.9529754111186453
1.397,-0.8951114388988632
1.3975,-1.6830115229173925
1.3980000000000001,-1.778971229586553
1.3985,-2.0444039042510433
1.399,-1.7154513260336965
1.3995,-0.9024056530852503
1.4000000000000001,-0.050140559249861
1.4005,1.2204626785725026
1.401,1.359642013724348
1.4015,2.1334515383611348
1.4020000000000001,1.9697768919104683
1.4025,1.4645885336600706
1.403,1.1238018460543646
1.4035,0.8195552521591076
1.4040000000000001,0.6901061945263884
1.4045,0.5700429557737945
1.405,0.5984905010600647
1.4055,-0.043425677237175414
1.4060000000000001,0.06904226798475255
1.4065,-0.8425029776048079
1.407,-0.9470632201388451
1.4075,-0.27457410538968147
1.408,0.3850662027929615
1.4085,1.5453243745607883
1.409,2.2233115278678985
1.4095,2.5895960456887392
1.41,2.5512247221758506
1.4105,2.383276480309734
1.411,1.7949327391513794
1.4115,1.5190858768859095
1.412,0.9504211030084712
1.4125,0.7012422740487995
1.413,0.5769316892513845
1.4135,0.2530596045460284
1.414,-0.4549597357004986
1.4145,-0.7733381359250426
1.415,-1.170724422388326
1.4155,-1.3650159749317994
1.416,-0.9426904554862331
1.4165,-0.22834713334697426
1.417,0.6360078829177824
1.4175,1.02465184252337
1.418,1.5974405776282203
1.4185,1.3186980639563721
1.419,0.42625988106023854
1.4195,0.2579057785180234
1.42,-0.22898957146044666
1.4205,-0.5261970397407686
1.421,-0.568537731459904
1.4215,-1.169474682210435
1.422,-1.4649439525384431
1.4225,-2.089286369251071
1.423,-2.4839753236032065
1.4235,-2.624695687266965
1.424,-2.270021062849672
1.4245,-2.0581184896863065
1.425,-1.1176428287411022
1.4255,-0.16835381734241175
1.426,0.44845376991680147
1.4265,0.6466734776626566
1.427,0.2646925847523627
1.4275,0.39448107374866537
1.428,-0.008143350506784997
1.4285,-0.6801504069279869
1.429,-0.7515175647837636
1.4295,-0.6254455185447926
1.43,-0.7981199478602691
1.4305,-1.2751985388904987
1.431,-1.6757002103451188
1.4315,-1.97738264201029
1.432,-1.901959705236901
1.4325,-1.3173227181647054
1.433,-0.7572525856030125
1.4335,0.19110750394816073
1.434,1.3749916736737982
1.4345,1.9389095431545222
1.435,1.900592828749146
1.4355,1.7677110375744531
1.436,1.4923110039652285
1.4365,1.2792598990794952
1.437,0.8782452921019521
1.4375,0.5112656696929322
1.438,0.6808492688974689
1.4385000000000001,0.2203658794514385
1.439,0.028231741749223424
1.4395,-0.5608822391912238
1.44,-0.8287008100870039
1.4405000000000001,-0.758719605153566
1.441,0.020989876676312524
1.4415,0.6935883129114822
1.442,1.4095410752474096
1.4425000000000001,2.3868235035316223
1.443,2.4386434001227406
1.4435,2.321626714150266
1.444,2.068818636653244
1.4445000000000001,1.946283364499732
1.445,1.3796150671294605
1.4455,0.882787748064438
1.446,0.6174991541523055
1.4465000000000001,0.41364255940291417
1.447,0.031943757576748416
1.4475,-0.3814398236594962
1.448,-1.1615985519358452
1.4485000000000001,-1.2389568686989252
1.449,-1.0230131206804107
1.4495,-0.7835728496243594
1.45,0.10936553285878106
1.4505000000000001,0.7072371305568648
1.451,1.1203531216710336
1.4515,1.4951799573687317
1.452,1.1466009689137455
1.4525000000000001,0.6182068584543904
1.453,-0.013242052619223538
1.4535,-0.18607368419136938
