time,amplitude
0.96,-0.9629347511968928
0.9605,-0.7915722168101774
0.961,-0.8531411949396225
0.9615,-0.818553506209628
0.962,-0.8331739160656667
0.9625,-0.619945103715177
0.963,-0.5644873412581793
0.9635,-0.6492397184890192
0.964,-0.4880789355362633
0.9645,-0.42323017687639247
0.965,-0.37223127950322593
0.9655,-0.3964279581234222
0.966,-0.0772694492757395
0.9665,0.003952310083905827
0.967,-0.053649620108615015
0.9675,0.1169547037329915
0.968,0.4396616164106226
0.9685,0.44171437794755763
0.969,0.3433054347902163
0.9695,0.4914478469882434
0.97,0.584720074476098
0.9705,0.624626747278791
0.971,0.6850207181912138
0.9715,0.7249217262417023
0.972,0.795474233789818
0.9725,0.9217283581819328
0.973,0.7820749238269021
0.9735,1.0130933921365444
0.974,0.9705289242916563
0.9745,0.9586661926685149
0.975,1.1169958472639991
0.9755,1.1060535768508881
0.976,1.0611553564907446
0.9765,1.0646161421017424
0.977,0.976981919871511
0.9775,0.968216960437413
0.978,0.9617916023362125
0.9785,0.8740509614471536
0.979,0.6673362116666138
0.9795,0.6243993602215708
0.98,0.5985400177830947
0.9805,0.4469082449099706
0.981,0.3258472469315164
0.9815,0.4276411831703661
0.982,0.13825756412390114
0.9825,0.1354275707114053
0.983,-0.028222726409328762
0.9835,0.006079221055275832
0.984,-0.019306983830562313
0.9845,-0.19553966837016606
0.985,-0.27545048672223893
0.9855,-0.325810060332908
0.986,-0.46022921238286846
0.9865,-0.5800729271755823
0.987,-0.6005294239330378
0.9875,-0.678717596305479
0.988,-0.819617447422588
0.9885,-0.7833939815975965
0.989,-1.0178605327061456
0.9895,-1.043136739462908
0.99,-0.9408058287081127
0.9905,-0.9268943117521194
0.991,-1.0511875365687704
0.9915,-1.1340606364571932
0.992,-1.0326793107065508
0.9925,-0.9097446843434704
0.993,-0.8597341160540978
0.9935,-0.8534941477570361
0.994,-0.8107183012348335
0.9945,-0.9495050283207078
0.995,-0.8517431749825516
0.9955,-0.7993923793728489
0.996,-0.7177224658781313
0.9965,-0.5050113451508478
0.997,-0.5094126455806661
0.9975,-0.5602517422250144
0.998,-0.44081413014795884
0.9985,-0.5344369005158278
0.999,-0.1814930089737662
0.9995,-0.17512848428368794
1.0,0.013909519976297259
1.0005,0.13993479829506536
1.0010000000000001,0.0858516838683025
1.0015,0.3613673946920711
1.002,0.3682170750343219
1.0025,0.45249260274499087
1.0030000000000001,0.45851591966119726
1.0035,0.607039388778668
1.004,0.7385956897672052
1.0045,0.8162265273061022
1.0050000000000001,0.8209000793963626
1.0055,0.8427141547119278
1.006,0.9712659172677175
1.0065,0.8723851955925089
1.0070000000000001,0.9361771285237273
1.0075,1.1036059160600273
1.008,0.8600615232960921
1.0085,0.9101897257692024
1.0090000000000001,0.9505418024115458
1.0095,0.9971396038357573
1.01,0.9717812011869176
1.0105,0.971286126315246
1.0110000000000001,1.044385387647915
1.0115,0.9454703676637898
1.012,0.7296164651099457
1.0125,0.7692208778737868
1.0130000000000001,0.6562726513336146
1.0135,0.5234151904571653
1.014,0.5335225080616746
1.0145,0.4728058976206806
1.0150000000000001,0.1798531357078067
1.0155,0.2573817399457939
1.016,0.024876223280159218
1.0165,-0.008569149744004509
1.0170000000000001,-0.021804468123488154
1.0175,-0.17606168777184555
1.018,-0.21895470723183458
1.0185,-0.2912614676789333
1.0190000000000001,-0.35330392355540763
1.0195,-0.510134493402925
1.02,-0.6003193744165681
1.0205,-0.7261402388882611
1.0210000000000001,-0.7074581584138687
1.0215,-0.7610180472940568
1.022,-0.9510796657199677
1.0225,-0.8986520716603539
1.0230000000000001,-0.8606109690756428
1.0235,-0.9786217179262992
1.024,-0.9555202713915475
1.0245,-0.9944968425920362
1.025,-1.0180607901113268
1.0255,-1.0192091773803273
1.026,-0.9757875722985101
1.0265,-0.9379888797908731
1.027,-1.0100916220390366
1.0275,-0.9608411360657165
1.028,-0.7358547612300812
1.0285,-0.9135235502636515
1.029,-0.8403647427991552
1.0295,-0.7898987296252339
1.03,-0.605945302643216
1.0305,-0.5780929993001598
1.031,-0.4486613356563175
1.0315,-0.4999922328485633
1.032,-0.23007905208450147
1.0325,-0.2522702926156611
1.033,-0.17445392235154222
1.0335,0.10126691697497142
1.034,0.22168887217953145
1.0345,0.3385283171937964
1.035,0.20998435217059588
1.0355,0.40330086755995137
1.036,0.49886831540258375
1.0365,0.5254137258706683
1.037,0.4712633443900855
1.0375,0.7314311546128243
1.038,0.7722318051698711
1.0385,0.7956959781830766
1.039,0.7486325713863097
1.0395,0.7892492847328815
1.04,0.9314347430462915
1.0405,0.8623510296959216
1.041,0.9385730983171419
1.0415,0.9770048810666071
1.042,0.9854230306122542
1.0425,1.0793841141395646
1.043,0.9902734284086058
1.0435,1.0589229605443358
1.044,1.0721394144037533
1.0445,0.8986653047675832
1.045,0.7139940116940884
1.0455,0.7070688327762393
1.046,0.7306888268648185
1.0465,0.6683088205042459
1.047,0.429082932582043
1.0475,0.40170198395826157
1.048,0.29104936599888637
1.0485,0.13245581366947679
1.049,0.14635592852264354
1.0495,0.04899887897722832
1.05,0.1067104090323126
1.0505,-0.14572764310216801
1.051,-0.0862429808820015
1.0515,-0.23662814807244217
1.052,-0.2824782522174562
1.0525,-0.4570691997901129
1.053,-0.56457956338034
1.0535,-0.5287978302900724
1.054,-0.589349267204005
1.0545,-0.7897445052360446
1.055,-0.7579051227968794
1.0555,-0.914346747118895
1.056,-0.939749494785877
1.0565,-0.8422198049175338
1.057,-0.9425326038221871
1.0575,-0.9995886196032813
1.058,-0.9612802983240898
1.0585,-1.014897086690029
1.059,-0.9556621392601133
1.0595,-0.879803810721665
1.06,-0.9649280425449882
1.0605,-0.8929383662490215
1.061,-0.7149890129820914
1.0615,-0.8276685083652388
1.062,-0.7658792790225573
1.0625,-0.6073865620308627
1.063,-0.5101213825312038
1.0635000000000001,-0.5863702047320766
1.064,-0.4275913464606653
1.0645,-0.520918047119626
1.065,-0.4497567354823674
1.0655000000000001,-0.2772645283155921
1.066,-0.03233529392255324
1.0665,-0.08582151557246243
1.067,0.10736693955731956
1.0675000000000001,0.23716245924830381
1.068,0.1837360945602497
1.0685,0.3421541249759174
1.069,0.5501356564562526
1.0695000000000001,0.6006538294343605
1.07,0.6041191240858736
1.0705,0.49821636633914745
1.071,0.7547356052467853
1.0715000000000001,0.8463762577970254
1.072,0.7035481718866597
1.0725,0.8902149058474645
1.073,0.8437748504314986
1.0735000000000001,0.7977486409394478
1.074,1.0233972440120052
1.0745,1.0984592580151606
1.075,0.9500722438973126
1.0755000000000001,1.0966822377569834
1.076,1.0156435001095439
1.0765,1.0032164282998326
1.077,0.9303365699929563
1.0775000000000001,0.8885084072584934
1.078,0.8183001773939119
1.0785,0.8460542830343363
1.079,0.693246405244883
1.0795000000000001,0.7306936939392769
1.08,0.5568385015420988
1.0805,0.42609330413129365
1.081,0.4029042310155356
1.0815000000000001,0.4239017529282138
1.082,0.25650036563691414
1.0825,0.23595705919809
1.083,-0.09732570166878554
1.0835000000000001,-0.08083144089171787
1.084,-0.1695375929951824
1.0845,-0.17178327264785992
1.085,-0.25724573772924364
1.0855000000000001,-0.48846061980365646
1.086,-0.4971352034933857
1.0865,-0.5343828818929661
1.087,-0.5627248784984598
1.0875000000000001,-0.8712786934096779
1.088,-0.646696133099582
1.0885,-0.8774559414913179
1.089,-0.8420633958020715
1.0895,-1.0584545167118762
1.09,-0.9908202702402897
1.0905,-0.9380826489707996
1.091,-0.9287895740101506
1.0915,-1.009678673652326
1.092,-1.1024367414885332
1.0925,-0.8634569291362619
1.093,-0.9360411771688241
1.0935,-0.8871368526424545
1.094,-0.7573389893066944
1.0945,-0.9650718908296596
1.095,-0.5971034451317411
1.0955,-0.8466678200348838
1.096,-0.5996914267517397
1.0965,-0.471296950210958
1.097,-0.5477048792964007
1.0975,-0.32681337433592283
1.098,-0.4924304574624557
1.0985,-0.2534450216002928
1.099,-0.19830915656000536
1.0995,-0.16286752760746293
1.1,0.05457945292589154
1.1005,0.0406567367488752
1.101,0.1267700177135209
1.1015,0.46169534336534873
1.102,0.5028846471377542
1.1025,0.41754948405382614
1.103,0.4386328866146592
1.1035,0.5889510291318285
1.104,0.639917622612142
1.1045,0.8592775476386416
1.105,0.7727260592760529
1.1055,0.9071755793513882
1.106,0.8349744109099725
1.1065,0.7654419226270506
1.107,1.0788687580614866
1.1075,0.9668742193584636
1.108,0.8843068764218196
1.1085,1.0116445549032607
1.109,1.1222908524467867
1.1095,0.9499798849254162
1.11,0.9048572596695549
1.1105,0.881212707056661
1.111,0.9977321345483188
1.1115,1.0409106970173592
1.112,0.7093419255322939
1.1125,0.6760263758119585
1.113,0.6184345694038377
1.1135,0.5591817993788005
1.114,0.5835211999703244
1.1145,0.40647705164718506
1.115,0.25376443455962383
1.1155,0.2571146320728473
1.116,0.11531425058490485
1.1165,-0.08064301591765982
1.117,-0.056683148837191034
1.1175,0.07343848622926025
1.118,-0.15737643409197485
1.1185,-0.3028243339417747
1.119,-0.33807360683498017
1.1195,-0.5286871232690605
1.12,-0.5854587583337819
1.1205,-0.6977640101933393
1.121,-0.7480602427732966
1.1215,-0.718424769443416
1.122,-0.8558165178747523
1.1225,-0.9133488559634988
1.123,-0.9464383629377634
1.1235,-1.0247950639880874
1.124,-0.9939290726420824
1.1245,-0.95228988678086
1.125,-1.003348010071816
1.1255,-1.0636183321189658
1.1260000000000001,-0.8855064012840493
1.1265,-1.0455518577009129
1.127,-0.8157941800285085
1.1275,-0.8306974077054706
1.1280000000000001,-0.9040270953798846
1.1285,-0.8313752949195721
1.129,-0.7514488193116213
1.1295,-0.8429868930301787
1.1300000000000001,-0.5179976603690597
1.1305,-0.41577006487540397
1.131,-0.47424353104782946
1.1315,-0.3644840493467532
1.1320000000000001,-0.32353886813438354
1.1325,-0.15627156366834682
1.133,0.02990429890600492
1.1335,0.12370783648299863
1.1340000000000001,0.08959202240692979
1.1345,0.24336300832721158
1.135,0.41988832594850534
1.1355,0.3814604692014517
1.1360000000000001,0.4396358732931126
1.1365,0.546013733175704
1.137,0.6745182572731642
1.1375,0.7512860625245324
1.1380000000000001,0.595394025232834
1.1385,0.7770935456159941
1.139,0.9291224343960873
1.1395,0.820258693154997
1.1400000000000001,0.9037737706538427
1.1405,0.9448876864644712
1.141,0.9790489431643031
1.1415,0.9981609722277849
1.1420000000000001,0.9291660792839039
1.1425,1.1300562843667843
1.143,1.0740782422179338
1.1435,0.995535524166452
1.1440000000000001,1.025544645593414
1.1445,0.8677897070863952
1.145,0.760754370411453
1.1455,0.6962461860272118
1.1460000000000001,0.7148386951938634
1.1465,0.7191935165529415
1.147,0.5942691362911487
1.1475,0.39556763998769773
1.1480000000000001,0.18874969959582993
1.1485,0.16816157092737224
1.149,0.06491454362055692
1.1495,0.1386762712590571
1.1500000000000001,0.13022233122857346
1.1505,-0.2882367010437401
1.151,-0.20577850365109085
1.1515,-0.21261629224725068
1.1520000000000001,-0.17484258167025277
1.1525,-0.3969403598160234
1.153,-0.49551337451799565
1.1535,-0.4837387347247072
1.154,-0.7119325444419726
1.1545,-0.7860589594056676
1.155,-0.9067830597939128
1.1555,-0.8684915484773846
1.156,-1.1162579431919692
1.1565,-1.0184246189431774
1.157,-1.0755395713440172
1.1575,-1.052747912510564
1.158,-1.0112300614517493
1.1585,-0.9246991720107538
1.159,-0.9217352749145493
1.1595,-0.9657460068438735
1.16,-0.8540896049137773
1.1605,-0.9195395542869492
1.161,-0.9177180480167462
1.1615,-0.8363831382785273
1.162,-0.8683758735565503
1.1625,-0.6310127372755168
1.163,-0.6130113523722734
1.1635,-0.5744976298504131
1.164,-0.41525348599452533
1.1645,-0.30105473005751615
1.165,-0.4313937876560552
1.1655,-0.29428866369417817
1.166,-0.11776249408729847
1.1665,-0.1187792654582038
1.167,0.1085745012841586
1.1675,0.1347364916548759
1.168,0.29283356337797267
1.1685,0.4501674254411083
1.169,0.5139658490146608
1.1695,0.43175889990987826
1.17,0.6145146677404586
1.1705,0.8265169205605384
1.171,0.7208055633502105
1.1715,0.7610603065553558
1.172,0.8488127954479506
1.1725,0.8926173632515253
1.173,0.77004802775823
1.1735,0.9872985647649398
1.174,0.9590295503093401
1.1745,0.9845196749560967
1.175,0.9207489458132065
1.1755,0.9905561151948153
1.176,0.9179807373409137
1.1765,1.0960118587775467
1.177,0.9833171004941499
1.1775,0.7218206854748979
1.178,0.7608506202755734
1.1785,0.7471974677018021
1.179,0.7108636611628688
1.1795,0.5504097955841277
1.18,0.5859290415938478
1.1805,0.4863404435076562
1.181,0.40273876346872906
1.1815,0.25458912639758374
1.182,0.30138328856862373
1.1825,0.006735236822879936
1.183,-0.19689932778738142
1.1835,-0.08180920439636136
1.184,0.0764535466071487
1.1845,-0.005754259739720574
1.185,-0.3414802640650412
1.1855,-0.4834039226930441
1.186,-0.3819999246517345
1.1865,-0.7215040299097321
1.187,-0.568227351776649
1.1875,-0.7699631003324388
1.188,-0.8153171517208383
1.1885000000000001,-0.9013766148602472
1.189,-0.935293865002426
1.1895,-0.956067261635773
1.19,-1.020999419772504
1.1905000000000001,-1.054950813694953
1.191,-1.0287305226682233
1.1915,-1.0238761181168377
1.192,-0.7618328091241022
1.1925000000000001,-0.8190309167243319
1.193,-0.9777043703125399
1.1935,-0.864828378445866
1.194,-0.7310795173615496
1.1945000000000001,-0.9332449845152909
1.195,-0.7781647987535446
1.1955,-0.7947912069163087
1.196,-0.7316818735394349
1.1965000000000001,-0.534179896624642
1.197,-0.5121802088400388
1.1975,-0.6079877747709628
1.198,-0.3612812866110794
1.1985000000000001,-0.45205532193900627
1.199,-0.21304620974269187
1.1995,-0.026035175148415135
1.2,-0.030699917259740705
1.2005000000000001,0.2563225270303662
1.201,0.200211069610795
1.2015,0.2423536651329394
1.202,0.39225909701581013
1.2025000000000001,0.46916665683305225
1.203,0.6530517549009058
1.2035,0.5808025027923928
1.204,0.789977474069887
1.2045000000000001,0.749891504075967
1.205,0.7590053015841093
1.2055,0.8270587194303153
1.206,0.880140874442742
1.2065000000000001,0.8788823076342193
1.207,0.8180176836799607
1.2075,0.9435847451425825
1.208,1.0631322683999622
1.2085000000000001,0.9978202191964595
1.209,1.1129156837731171
1.2095,0.9411831037370482
1.21,1.021644082787438
1.2105000000000001,0.9643107334773581
1.211,0.9340090038838901
1.2115,0.7787435371405944
1.212,0.8130868357981273
1.2125000000000001,0.7140075726454583
1.213,0.6437699301110998
1.2135,0.5062184168614932
1.214,0.32539836866773825
1.2145000000000001,0.30182532763043374
1.215,0.043595550694480345
1.2155,0.2447817701011464
1.216,0.08574345733043827
1.2165,0.06866776911578007
1.217,-0.13282362017735677
1.2175,-0.060795228233955716
1.218,-0.18737764154743605
1.2185,-0.24266015829768392
1.219,-0.45068236332827427
1.2195,-0.396044960461798
1.22,-0.5190539290400367
1.2205,-0.4941016839452118
1.221,-0.6292345155353125
1.2215,-0.8526313887489696
1.222,-0.8818545525977207
1.2225,-0.7985486514005125
1.223,-0.9797274911181963
1.2235,-1.0956885089414747
1.224,-1.012548897816835
1.2245,-1.0021416429801981
1.225,-0.9595443529443651
1.2255,-0.9056263231851831
1.226,-1.0007701052761628
1.2265,-0.938962669987844
1.227,-0.8828161697694329
1.2275,-0.7587201990207223
1.228,-0.7661795506959812
1.2285,-0.8022574303195
1.229,-0.6377065433671667
1.2295,-0.7711483613494801
1.23,-0.6208972091068706
1.2305,-0.5771266124552373
1.231,-0.37610948598430594
1.2315,-0.4941403014290211
1.232,-0.12003527561643046
1.2325,-0.32534823260356743
1.233,0.016261162017444583
1.2335,0.01371010549720425
1.234,0.12388245526823025
1.2345,0.2958856494731375
1.235,0.3384998700170665
1.2355,0.5118850256138119
1.236,0.6222917714431692
1.2365,0.6575227189830134
1.237,0.5726058667561853
1.2375,0.7363092590910015
1.238,0.8018752082512028
1.2385,0.8069348203756791
1.239,0.9321232327348478
1.2395,0.889697745118124
1.24,0.9614939811662802
1.2405,1.0241698330745916
1.241,1.065502115698467
1.2415,0.9402919576920772
1.242,0.9704909661862853
1.2425,1.1397882802833763
1.243,0.8945374942039335
1.2435,0.8658634067510937
1.244,0.7946711807227517
1.2445,0.9662398983582962
1.245,0.8408997776866375
1.2455,0.6397770060422288
1.246,0.7156156852814803
1.2465,0.5020755181176132
1.247,0.5355930651792632
1.2475,0.40296946014142626
1.248,0.2964304015148321
1.2485,0.282777526049536
1.249,0.15395207333814745
1.2495,-0.005471846670219618
1.25,-0.18052024619214405
1.2505,-0.1571976468061157
1.2510000000000001,-0.2092868217657684
1.2515,-0.2980741004250686
1.252,-0.4095254761404868
1.2525,-0.42946676020708097
1.2530000000000001,-0.512121682003635
1.2535,-0.713187962790942
1.254,-0.6845542721129388
1.2545,-0.9620420120175358
1.2550000000000001,-0.9761829470646248
1.2555,-0.906517229133013
1.256,-1.007881403192849
1.2565,-1.0509470203950666
1.2570000000000001,-1.061532866359361
1.2575,-1.0877725163182228
1.258,-1.0394213158309937
1.2585,-0.9984036443839416
1.2590000000000001,-0.899583236289051
1.2595,-0.993296315651543
1.26,-0.9935822715615408
1.2605,-0.882303426337382
1.2610000000000001,-0.7209283442675485
1.2615,-0.7882400999117554
1.262,-0.8528627672704523
1.2625,-0.5594217596110145
1.2630000000000001,-0.7228378317041602
1.2635,-0.6083986231519952
1.264,-0.4121040775366843
1.2645,-0.4663702766934439
1.2650000000000001,-0.3351170732602632
1.2655,-0.25651755605322457
1.266,-0.2077699739002327
1.2665,-0.008663771085824876
1.2670000000000001,0.10128148369882703
1.2675,0.17796918667915565
1.268,0.11805749894263307
1.2685,0.43076072010863586
1.2690000000000001,0.45899121216810884
1.2695,0.39420666770554524
1.27,0.5319138314040954
1.2705,0.5894145909834112
1.2710000000000001,0.8302274784895203
1.2715,0.765250830960894
1.272,0.836502498625545
1.2725,0.9423406002194483
1.2730000000000001,1.049009959917399
1.2735,0.6849509488593797
1.274,0.9670506890812749
1.2745,1.1160211522121426
1.2750000000000001,1.0396950596339598
1.2755,0.985238314676454
1.276,1.1531127551135385
1.2765,1.0310866820144944
1.2770000000000001,0.9404480444975158
1.2775,0.8976211083505559
1.278,0.902645668490248
1.2785,0.87599399734217
1.2790000000000001,0.7388169218880052
1.2795,0.5267742716368076
1.28,0.5537356320783572
1.2805,0.4356961822731991
1.281,0.31220514976711755
1.2815,0.29133360671882597
1.282,0.18071881826094816
1.2825,0.05767081004884985
1.283,0.05761305350295244
1.2835,-0.0884943274503798
1.284,-0.030589807603346578
1.2845,-0.24628031004492523
1.285,-0.3223805910858873
1.2855,-0.5036006870343674
1.286,-0.5116376690090779
1.2865,-0.6236967253268562
1.287,-0.6011787615626635
1.2875,-0.6974816481709901
1.288,-0.713669699989836
1.2885,-0.7812615437252162
1.289,-0.9579568909212883
1.2895,-1.0324929718114957
1.29,-1.0508701954521704
1.2905,-0.9380408049921413
1.291,-1.1879129153481145
1.2915,-0.952809547454431
1.292,-1.1656145556986974
1.2925,-0.95739874108262
1.293,-1.0500166248493668
1.2935,-0.8437830094902216
1.294,-0.8481015478951414
1.2945,-0.7168965800303903
1.295,-0.7075396821603692
1.2955,-0.7478117008045928
1.296,-0.578523353163158
1.2965,-0.7725675922216488
1.297,-0.6268464879117805
1.2975,-0.5947073281426325
1.298,-0.2624119833702156
1.2985,-0.38757811566316436
1.299,-0.33628136492285604
1.2995,-0.28342629049127016
1.3,-0.021303440201459387
1.3005,0.17910640404789002
1.301,0.3566434944046053
1.3015,0.16919506389759714
1.302,0.2948360940770376
1.3025,0.5779945723939697
1.303,0.4800827887718236
1.3035,0.6843294288704291
1.304,0.71500855413217
1.3045,0.710265114766925
1.305,0.754899191833806
1.3055,0.8045651616279498
1.306,0.9425462869370063
1.3065,0.9480998749323342
1.307,0.6918894707983775
1.3075,1.0244749123783174
1.308,1.0287167426541957
1.3085,1.1122721194757716
1.309,1.0957431350098923
1.3095,1.0412005786270147
1.31,1.002365594360934
1.3105,0.894060226477043
1.311,0.9554473261928242
1.3115,0.766409489811085
1.312,0.8141477049317538
1.3125,0.7489972659052923
1.313,0.6308804027492223
1.3135000000000001,0.5607909561318655
1.314,0.31557240658121577
1.3145,0.3100132324692825
1.315,0.19545212713225646
1.3155000000000001,0.1545892725177426
1.316,0.04997575523293883
1.3165,-0.07158297197226139
1.317,-0.13302241476294538
1.3175000000000001,-0.14129841358516892
1.318,-0.2884857509559672
1.3185,-0.2646110783903147
1.319,-0.3518587523931263
1.3195000000000001,-0.33040030080006844
1.32,-0.4959340940639667
1.3205,-0.5921275428217364
1.321,-0.8081450814847733
1.3215000000000001,-0.8138076930576351
1.322,-0.9718685070091089
1.3225,-0.8800410043694595
1.323,-0.9732542445915318
1.3235000000000001,-0.961724366182148
1.324,-0.9520283641899905
1.3245,-1.0669182712723062
1.325,-0.9894430870685912
1.3255000000000001,-1.086155277643572
1.326,-0.9936712915125484
1.3265,-0.8279748615931608
1.327,-0.9111661639323801
1.3275000000000001,-0.785608435329327
1.328,-0.7684750583060442
1.3285,-0.9187599418931883
1.329,-0.7118309982701452
1.3295000000000001,-0.7286805298497625
1.33,-0.6113148263208498
1.3305,-0.5869934951862197
1.331,-0.47721678603067236
1.3315000000000001,-0.37740772693521973
1.332,-0.20857447196179912
1.3325,-0.15853274598094658
1.333,-0.1133323704287439
1.3335000000000001,0.06745815141024658
1.334,0.05225810816201182
1.3345,0.1853206127237711
1.335,0.41043475157426873
1.3355000000000001,0.5124736687488265
1.336,0.412252096900491
1.3365,0.6301025454801717
1.337,0.6079337471716855
1.3375000000000001,0.6475381756306738
1.338,0.7258658496423366
1.3385,0.8009512759711112
1.339,0.865884196054479
1.3395000000000001,0.9603064794627019
1.34,0.8691364444584221
1.3405,0.9713507731712013
1.341,0.9031857128464246
1.3415000000000001,1.003593272492601
1.342,1.0287271267476956
1.3425,0.9861531743685692
1.343,1.0238392915841148
1.3435000000000001,1.040968280916883
1.344,1.0931372448074286
1.3445,0.8856630427485022
1.345,0.7344989242735194
1.3455,0.6716558782158949
1.346,0.6547693553599703
1.3465,0.6671061252838967
1.347,0.4284112333798532
1.3475,0.6268230969112886
1.348,0.2869300333446645
1.3485,0.30380192236718245
1.349,-0.046299611553118625
1.3495,0.16223123880460966
1.35,-0.029306077652313852
1.3505,-0.12783098909756035
1.351,-0.14959252903086606
1.3515,-0.12876330187026136
1.352,-0.3276036367646825
1.3525,-0.310561888987695
1.353,-0.4631202211707453
1.3535,-0.540864618351264
1.354,-0.6719574970747287
1.3545,-0.6320060345531403
1.355,-0.7266993800781207
1.3555,-0.8229425040221
1.356,-0.9286678383370914
1.3565,-0.9181174607116451
1.357,-0.9521577395677101
1.3575,-1.0521990763358375
1.358,-0.9134093763269363
1.3585,-1.1276133869473728
1.359,-0.9527626143412713
1.3595,-0.8673360073281787
1.36,-0.8523561098877032
1.3605,-0.8826106547936402
1.361,-0.8561330487649691
1.3615,-0.8222006354854189
1.362,-0.6530850097997403
1.3625,-0.637096176985942
1.363,-0.7270173763528215
1.3635,-0.49394935396783957
1.364,-0.4493390336289941
1.3645,-0.551160197142279
1.365,-0.3319671872490959
1.3655,-0.25811791335738266
1.366,-0.08761329751692368
1.3665,0.11604665708973795
1.367,0.13359876376074217
1.3675,0.36100746163559316
1.368,0.2680109026221043
1.3685,0.35846015872457293
1.369,0.500789198847815
1.3695,0.5352989046801278
1.37,0.5482940496039568
1.3705,0.7807150783143024
1.371,0.9366505555648059
1.3715,0.7113911732316078
1.372,0.85055398990244
1.3725,0.9290615028409249
1.373,0.9102158926464223
1.3735,0.8150106931967793
1.374,1.0061653294125086
1.3745,0.926772460305208
1.375,0.9815035955765046
1.3755,1.0268836099059913
1.3760000000000001,1.1467003344468907
1.3765,0.9214480746883378
1.377,0.9097890212402363
1.3775,0.8188146059703708
1.3780000000000001,0.892015877114802
1.3785,0.9376063776818208
1.379,0.8471298344256778
1.3795,0.6226238820620363
1.3800000000000001,0.5661159730295517
1.3805,0.5061550318022326
1.381,0.4069357973420649
1.3815,0.33149317259252636
1.3820000000000001,0.3092303875601611
1.3825,0.017158744471308676
1.383,-0.006065148607243186
1.3835,-0.1266169112336595
1.3840000000000001,-0.023797225709425995
1.3845,-0.15397730429826023
1.385,-0.28633567567057033
1.3855,-0.2855056768489401
1.3860000000000001,-0.4976546332775348
1.3865,-0.5244639431655537
1.387,-0.6620295589457872
1.3875,-0.5425223654861042
1.3880000000000001,-0.71644479939932
1.3885,-0.7317541988350005
1.389,-0.9196489839810217
1.3895,-1.006150971206167
1.3900000000000001,-1.0362697477474343
1.3905,-0.9706593147376619
1.391,-1.101053985083458
1.3915,-1.0395107168952515
1.3920000000000001,-0.9096856187964976
1.3925,-0.789828271260457
1.393,-0.8975870174291432
1.3935,-0.8981079788651051
1.3940000000000001,-0.9051029094962252
1.3945,-0.9194499964328211
1.395,-0.7886246623824558
1.3955,-0.7556846865614137
1.3960000000000001,-0.6990281291788932
1.3965,-0.7116691007719061
1.397,-0.5089286534606652
1.3975,-0.4416706626977554
1.3980000000000001,-0.44205902889898135
1.3985,-0.29991099764193785
1.399,-0.3213352963694076
1.3995,0.0030336293114358454
1.4000000000000001,0.025432995786790546
1.4005,0.07898787368554197
1.401,0.1469107950831122
1.4015,0.38108336793269804
1.4020000000000001,0.3508690652651538
1.4025,0.5609812257427376
1.403,0.5188720633004558
1.4035,0.5315099923060959
1.4040000000000001,0.6315049096957499
1.4045,0.9316650035543461
1.405,0.878658582947889
1.4055,0.7768055644317359
1.4060000000000001,0.9218188542520225
1.4065,0.7816536355053576
1.407,0.9342093751776303
1.4075,0.8770076159186038
1.408,0.8317297968425192
1.4085,0.9703730432780717
1.409,0.8884198007574641
1.4095,1.0192938621983811
1.41,0.941518187768525
1.4105,0.9509331175068331
1.411,0.8975712255690157
1.4115,0.9973710040362163
1.412,0.7714101703500937
1.4125,0.8543964119401489
1.413,0.6056592003067744
1.4135,0.5153275753954978
1.414,0.45007729985592515
1.4145,0.444783008077787
1.415,0.27772887240009647
1.4155,0.23940995635116738
1.416,0.1307215453647288
1.4165,-0.06640996312125245
1.417,0.007210198631679966
1.4175,-0.22215762620474716
1.418,-0.149999020172834
1.4185,-0.3392187956795411
1.419,-0.2830829491441937
1.4195,-0.555564397087384
1.42,-0.5696023984258196
1.4205,-0.6104983387767221
1.421,-0.7745640034794078
1.4215,-0.630483093087269
1.422,-0.8894541562110917
1.4225,-0.9908698386787576
1.423,-0.9615310930325602
1.4235,-1.0308429004247928
1.424,-0.9257332541801088
1.4245,-1.1335285913079267
1.425,-0.9945161398663489
1.4255,-1.0145993328387184
1.426,-0.9884318111025613
1.4265,-0.8668790404460928
1.427,-0.9481299535866246
1.4275,-0.9805653874092566
1.428,-0.7406984841512226
1.4285,-0.6974696661532683
1.429,-0.8182172562274829
1.4295,-0.7032820157979442
1.43,-0.4996219555240755
1.4305,-0.7261969402811856
1.431,-0.37008141029590025
1.4315,-0.3778292656969177
1.432,-0.2287899753623281
1.4325,-0.1949090083050903
1.433,-0.04615699592270507
1.4335,0.1956351185648655
1.434,0.21068489236042293
1.4345,0.2636350929884615
1.435,0.19272073508097487
1.4355,0.4470257026579892
1.436,0.5243375864937713
1.4365,0.6108700960548745
1.437,0.5727017686803962
1.4375,0.7099995639279786
1.438,0.7691298862073748
1.4385000000000001,0.7699703112083957
1.439,0.8445245018540022
1.4395,0.8369053544501903
1.44,0.9095006713117825
1.4405000000000001,0.86900804012974
1.441,0.8707087875232605
1.4415,0.9697187827188439
1.442,1.0670809646803405
1.4425000000000001,1.1335164343973863
1.443,0.9676364897923915
1.4435,1.0907624826084916
1.444,1.0633760628773459
1.4445000000000001,0.6838341736138104
1.445,0.7667192656410681
1.4455,0.8461055711775479
1.446,0.6117186710549455
