time,amplitude
0.9625,-0.3629583216925602
0.963,-1.0171800484540192
0.9635,-0.6629580843738663
0.964,-1.2734063098832
0.9645,-0.9548936090419867
0.965,-0.9965256442797945
0.9655,-0.8792645087322108
0.966,-1.3817060479631997
0.9665,0.5706585661738961
0.967,-0.08008426932299367
0.9675,1.6170593272239073
0.968,1.7241998350435144
0.9685,1.6608077871418416
0.969,1.4555839290749506
0.9695,1.428759339200674
0.97,0.958951311539149
0.9705,0.19179793793205935
0.971,0.755855515738796
0.9715,0.010062460841643084
0.972,0.016906767016574953
0.9725,0.5683670596832683
0.973,0.4879739701074843
0.9735,-0.2127120308986818
0.974,-0.16203526443493704
0.9745,0.9563203356796199
0.975,1.449991477313958
0.9755,1.8365823358255942
0.976,1.6729501387512906
0.9765,2.6043010010878658
0.977,2.279015267276689
0.9775,1.7199241788327289
0.978,1.3306494296081683
0.9785,0.9734580767889908
0.979,1.1937265167903537
0.9795,-0.2039348240092289
0.98,-0.1065978062379252
0.9805,0.8188555971433944
0.981,0.08155027671634413
0.9815,-0.8967351950779705
0.982,-0.9767537200762477
0.9825,-0.6063308220365778
0.983,-0.1468507951998264
0.9835,-0.1794059186009295
0.984,0.05232439897822605
0.9845,1.1638765508902966
0.985,0.8631429906160281
0.9855,1.823807434595934
0.986,-0.057705703677470965
0.9865,-0.5449026619271882
0.987,-0.6748138239126371
0.9875,-0.5055467643598673
0.988,-0.4907078259184083
0.9885,-0.9907813625776893
0.989,-1.5096483044548035
0.9895,-2.462132229806987
0.99,-1.9128791054102419
0.9905,-1.5644657445688537
0.991,-2.035493943490811
0.9915,-0.937225268300995
0.992,-0.35589048607601914
0.9925,-0.20780124873742292
0.993,0.4015165779200405
0.9935,0.3758935334817526
0.994,0.6365504599487328
0.9945,-0.053721858779570836
0.995,-0.8186552931186413
0.9955,-1.1763004844822522
0.996,-1.4575419614774932
0.9965,-1.1945936414481721
0.997,-1.2053389510379293
0.9975,-0.42417435101375267
0.998,-0.30936372681177216
0.9985,-1.6109585293684074
0.999,-1.4669097061828411
0.9995,-1.180815156514445
1.0,-0.5949240991446753
1.0005,0.41143470801867515
1.0010000000000001,1.3392661251291607
1.0015,1.6487106632690147
1.002,1.1360225437236722
1.0025,0.4040965292109834
1.0030000000000001,0.31015992373736034
1.0035,0.9482191950695833
1.004,1.5907096680819826
1.0045,0.9694790727105074
1.0050000000000001,-0.04365876954181014
1.0055,0.3213933169968099
1.006,-0.3837361298893588
1.0065,0.1686425872932933
1.0070000000000001,-0.7711982367743391
1.0075,0.5551901922881932
1.008,0.238823320608607
1.0085,1.332193623432317
1.0090000000000001,2.319471265740282
1.0095,2.7689274482455613
1.01,2.643498284980916
1.0105,2.1524692625723585
1.0110000000000001,1.8108690228505508
1.0115,1.6139821195688624
1.012,0.8549548575422123
1.0125,0.4977263005233167
1.0130000000000001,1.1370168430778183
1.0135,-0.39748424748781735
1.014,0.12687007779797083
1.0145,-0.7710645207970162
1.0150000000000001,-0.9386543586114983
1.0155,-1.2196488180312282
1.016,0.36927983409090714
1.0165,-1.1889523727635836
1.0170000000000001,0.3560151426123585
1.0175,0.4757059086802269
1.018,0.9328279439814877
1.0185,0.9771944325974731
1.0190000000000001,0.6895374507370223
1.0195,-0.596014836185915
1.02,-0.3022958361109262
1.0205,-0.9560699021990391
1.0210000000000001,-0.10620995535614541
1.0215,-0.9404288918923122
1.022,-1.811474053929204
1.0225,-1.640220502486267
1.0230000000000001,-2.0404327110511673
1.0235,-1.8608517586471647
1.024,-2.1331031117090595
1.0245,-1.0361327548737358
1.025,-1.6794947392223407
1.0255,-0.743267385254866
1.026,0.2887422545952316
1.0265,-0.2816190771350788
1.027,0.699414551324669
1.0275,0.25170249064855105
1.028,-0.5652222552659848
1.0285,0.009508791566669172
1.029,-0.37007733852667785
1.0295,-0.786002168376384
1.03,-1.2121605104229103
1.0305,-0.9729471188944672
1.031,-1.3326413209171502
1.0315,-0.9270887661112631
1.032,-1.8431709607498052
1.0325,-2.1266434996683024
1.033,-0.6888390290496533
1.0335,0.5301776793545641
1.034,1.572444237672566
1.0345,1.6713402844290122
1.035,0.8531642189987689
1.0355,1.3532699777650796
1.036,1.8873142493032635
1.0365,0.3928779126167221
1.037,0.3334870816700195
1.0375,0.8290608485573374
1.038,-0.1870518606634466
1.0385,0.28192010752628094
1.039,0.8056850171551504
1.0395,-0.34451797591030037
1.04,-0.7195891835145201
1.0405,0.0694604931377488
1.041,0.7389217579856067
1.0415,1.4226263218343371
1.042,0.5489813801866457
1.0425,1.7706498590886486
1.043,1.277360144023937
1.0435,2.3759262862545
1.044,1.9943294853101865
1.0445,1.236563937579925
1.045,0.24745252889685065
1.0455,0.21158500868430197
1.046,1.02858010382947
1.0465,0.5615905082455097
1.047,0.5650803533266511
1.0475,0.17485874773120635
1.048,-0.1795957699760451
1.0485,-1.455534158833348
1.049,-0.9183023395458705
1.0495,-0.38659193832976246
1.05,0.17880619827675331
1.0505,1.640572651035032
1.051,0.2474953253320311
1.0515,1.4068097573513985
1.052,1.1874294695627314
1.0525,1.0380153061169495
1.053,0.12206647233542109
1.0535,-0.5518125734217059
1.054,-1.4639033541203088
1.0545,-1.3824740468852594
1.055,-1.6683664114525558
1.0555,-1.7590743685372363
1.056,-1.7845377071779032
1.0565,-2.381134229755507
1.057,-2.046709902294836
1.0575,-2.2825923503443817
1.058,-1.9187915775882447
1.0585,-1.0568455875243785
1.059,0.3331120636316391
1.0595,0.224181033346874
1.06,0.11319533992050015
1.0605,0.12168504603312551
1.061,0.32289111165767215
1.0615,-0.7166870572562443
1.062,-0.06569301137546824
1.0625,-1.3399916883968621
1.063,-0.37446068824783163
1.0635000000000001,-0.7936317209868069
1.064,-0.8134940054005275
1.0645,-1.361794711655649
1.065,-1.116496333612587
1.0655000000000001,-1.307293555892145
1.066,-1.1981986944950165
1.0665,0.31193399115300613
1.067,0.32874614415253417
1.0675000000000001,1.0369390661997104
1.068,1.797588239091074
1.0685,1.3701647081626387
1.069,1.252917032712102
1.0695000000000001,1.0354448927392197
1.07,0.7121427382981302
1.0705,-0.0417447021754096
1.071,1.282936763347532
1.0715000000000001,0.8146364477273642
1.072,-0.4219864536855408
1.0725,0.13275630090104887
1.073,-0.8485867457989781
1.0735000000000001,-0.27571003683113815
1.074,-1.0373496561416657
1.0745,-0.6876301593325452
1.075,1.3844307853621645
1.0755000000000001,1.9728714962223382
1.076,2.082192394992666
1.0765,1.9292492235088887
1.077,2.014325122296031
1.0775000000000001,2.8042473013370373
1.078,0.8082182036917653
1.0785,2.361715586235384
1.079,1.0772947975447456
1.0795000000000001,0.8456138175067306
1.08,0.29103955532093156
1.0805,0.11032468922054764
1.081,-0.21070160452725506
1.0815000000000001,-0.6221130153160261
1.082,-0.5424709957372338
1.0825,-0.16803130034991287
1.083,0.3839867325803975
1.0835000000000001,-0.4231846262830544
1.084,0.6347512141768056
1.0845,1.3843201738317124
1.085,0.19805640400389146
1.0855000000000001,0.5826324845941164
1.086,0.4323897694729857
1.0865,-0.7407687992679195
1.087,-0.22484506594525688
1.0875000000000001,-0.7222554364306121
1.088,-1.6059402115873673
1.0885,-1.7687916682912395
1.089,-1.131910824604924
1.0895,-1.8306938879005523
1.09,-2.3705935223034604
1.0905,-2.8008205789061393
1.091,-1.4226023899150002
1.0915,-1.0833488429526517
1.092,-0.12371408208538393
1.0925,0.035690212096943466
1.093,0.5377278086429272
1.0935,0.1834445952040335
1.094,0.3499258981757667
1.0945,-1.0452629549886714
1.095,-1.5340349679064536
1.0955,-0.3244702914718492
1.096,-0.1771172017644369
1.0965,-0.5024729984863834
1.097,-1.40716497587822
1.0975,-1.375216285107368
1.098,-1.3149174190925064
1.0985,-1.3796856204227468
1.099,-1.7746382557487372
1.0995,-0.48183122882841467
1.1,-0.3931205472593345
1.1005,0.33918651204201117
1.101,1.2977764274091748
1.1015,2.2067079767756628
1.102,0.8645847421934157
1.1025,1.5124919766529332
1.103,1.2152362783189097
1.1035,0.3468602301822087
1.104,0.40187861071765973
1.1045,0.5368003380243942
1.105,0.3943274748034215
1.1055,0.5702246255840433
1.106,0.3656743227373475
1.1065,-1.0020344240048327
1.107,-1.0729011641637816
1.1075,0.336862886001926
1.108,0.24584892406855452
1.1085,0.6886995772808959
1.109,2.6010421501330625
1.1095,1.7948650887883277
1.11,2.403853895547853
1.1105,2.2041102499219085
1.111,1.596149128181625
1.1115,1.4973181646422358
1.112,0.2391813245333232
1.1125,1.511771097618408
1.113,0.9583089124429266
1.1135,-0.17010549043962825
1.114,0.07164538788151747
1.1145,-0.09150666683604436
1.115,-0.9758081044637227
1.1155,-0.7584220543991953
1.116,-0.09124811184043424
1.1165,0.03200737898073183
1.117,0.9517223228150868
1.1175,0.43095754566938943
1.118,1.0206493932269491
1.1185,1.0569428759460808
1.119,-0.3597574409979128
1.1195,-0.17656963668070594
1.12,-0.6055800761440268
1.1205,-0.5210794451152008
1.121,-1.065342012706905
1.1215,-0.8074448611893257
1.122,-2.2645453959934163
1.1225,-1.8524524686430668
1.123,-1.596320020332604
1.1235,-2.3847143200805774
1.124,-1.6686642973396484
1.1245,-1.837748193054954
1.125,-1.8954854658540818
1.1255,0.6241891525635889
1.1260000000000001,0.3231759601536427
1.1265,0.6225166047193179
1.127,0.4701142726905928
1.1275,0.009151514853644294
1.1280000000000001,-0.5210731352407789
1.1285,-0.2776816223982924
1.129,-0.5901545922174851
1.1295,-0.5995054462073779
1.1300000000000001,-1.3076968192330685
1.1305,-0.27437626525768766
1.131,-1.047401903437872
1.1315,-1.7036809377085398
1.1320000000000001,-1.5171241550718126
1.1325,-1.4687745389676887
1.133,-0.4136383813384123
1.1335,-0.10046890760986454
1.1340000000000001,1.0171667168055964
1.1345,1.1518083101269305
1.135,2.339199966458645
1.1355,1.0941615060673526
1.1360000000000001,0.767245021838747
1.1365,0.5163727724697746
1.137,0.6043177931670889
1.1375,0.8181348971989876
1.1380000000000001,1.0113780966229158
1.1385,0.44335510306476844
1.139,0.23803482526906122
1.1395,0.31564328684540355
1.1400000000000001,-0.627648925331895
1.1405,-0.010733775145919972
1.141,-0.08824521786112621
1.1415,0.4279570065517293
1.1420000000000001,1.3544629512555533
1.1425,2.264093759529653
1.143,1.9317008284600217
1.1435,2.8132973158107495
1.1440000000000001,1.7807573036261182
1.1445,1.1354223761324316
1.145,0.7098585509527302
1.1455,1.653391343301576
1.1460000000000001,0.6135601153767342
1.1465,0.8137319261765805
1.147,0.19058590469864828
1.1475,-0.320201471437662
1.1480000000000001,-0.9445995249753312
1.1485,-1.4762387988104801
1.149,-1.2386690517577696
1.1495,-0.006024194994087462
1.1500000000000001,-0.6250240982685633
1.1505,-0.7050360947665617
1.151,0.43996171704541986
1.1515,1.3641276062946193
1.1520000000000001,1.496902245835762
1.1525,1.1340168413767842
1.153,0.6606199104524272
1.1535,-0.27856964288531105
1.154,-1.0038540176555273
1.1545,-0.6511436098589719
1.155,-0.8194886048179466
1.1555,-1.4554285714546153
1.156,-1.3938562314271241
1.1565,-2.3185022750191036
1.157,-1.9414201796603203
1.1575,-1.813539067748681
1.158,-1.66541685115713
1.1585,-1.0326493988563261
1.159,-0.10380592416213168
1.1595,-0.8450967314476426
1.16,0.27162856063090274
1.1605,-0.11658941111701084
1.161,-0.8065839186278061
1.1615,-0.5246437135770955
1.162,-1.3314545745677637
1.1625,-1.2337336844634819
1.163,0.5440612015070192
1.1635,-1.085343299739805
1.164,-0.9621774388163511
1.1645,-1.5157477310831824
1.165,-1.7486461168079026
1.1655,-1.3368431533820266
1.166,-1.1700006550255613
1.1665,-0.8213032828728546
1.167,0.015203449093508958
1.1675,0.6654373008756322
1.168,1.891321948462433
1.1685,1.4299691616704475
1.169,1.4726464647758077
1.1695,0.47196318457186737
1.17,1.0895641650334107
1.1705,0.7415884868453487
1.171,0.47191355335051477
1.1715,0.5499804632162476
1.172,0.39637643658433697
1.1725,0.31611738324824834
1.173,0.15564359633434469
1.1735,-0.4701635577118831
1.174,-0.3568202397318631
1.1745,0.09335494151292822
1.175,1.4191909093856345
1.1755,1.6268817853888105
1.176,1.5171577390394324
1.1765,2.7943647033837022
1.177,2.538439968184425
1.1775,0.6286131649172308
1.178,1.5852448789300329
1.1785,1.049599089008053
1.179,0.44157143000485166
1.1795,0.8779838222552088
1.18,0.89390361411839
1.1805,0.05224630093314041
1.181,-0.42748977072957767
1.1815,-0.5895034749193352
1.182,-0.9223496010897482
1.1825,-0.9358942704804869
1.183,-1.1636053672918396
1.1835,0.5276146189518154
1.184,0.20339917689367149
1.1845,2.009464432558002
1.185,0.6190759046659119
1.1855,0.6354350529736323
1.186,0.39295303139504123
1.1865,-0.6682075543119244
1.187,-0.3032041033981535
1.1875,-0.9078980251361275
1.188,-1.0815583884196327
1.1885000000000001,-0.6666684166480037
1.189,-1.0930733791470264
1.1895,-2.144143037973909
1.19,-2.6371703295141407
1.1905000000000001,-2.0791083519205773
1.191,-2.611489822864506
1.1915,-2.189689489656559
1.192,-0.9388918703078973
1.1925000000000001,0.2796403840128161
1.193,0.45791462848619924
1.1935,-0.22069125697552264
1.194,0.1433260918561478
1.1945000000000001,-1.1269015639670497
1.195,-0.04768713259818652
1.1955,-1.253866216019937
1.196,-0.6662439080630765
1.1965000000000001,-0.735312251832132
1.197,-1.5637699559774172
1.1975,-1.0925044858245099
1.198,-1.225740761754554
1.1985000000000001,-1.3635166532708387
1.199,-1.6688215839157845
1.1995,-0.09050195481729639
1.2,-0.011942454382806372
1.2005000000000001,0.9112419516282075
1.201,1.8280780063588304
1.2015,2.7548524037389734
1.202,0.9707361163761663
1.2025000000000001,1.10234575398631
1.203,1.0606118408561604
1.2035,0.6422806378307988
1.204,0.005612719071691363
1.2045000000000001,0.8440929394553414
1.205,0.5148142229728019
1.2055,0.38835528041681316
1.206,0.02564352721436275
1.2065000000000001,0.48491371385525595
1.207,0.34497506275929235
1.2075,0.04518569497476417
1.208,0.011601843177055038
1.2085000000000001,1.6346236106784575
1.209,1.0481440726590963
1.2095,2.3702092022595416
1.21,1.6396597101881925
1.2105000000000001,2.3800976655132184
1.211,1.3123311253196008
1.2115,0.7632191546072097
1.212,1.360073733221086
1.2125000000000001,0.9124674400115662
1.213,0.4375160471550746
1.2135,0.07165687035539872
1.214,0.26404318072928995
1.2145000000000001,-0.8997906701742726
1.215,-0.39505365430913797
1.2155,-1.0584657816375378
1.216,-0.7003255483737453
1.2165,0.46807073569321367
1.217,0.5463066306300504
1.2175,1.1858893289083177
1.218,0.5899865133375565
1.2185,0.9890047506513868
1.219,-0.10857706458603589
1.2195,0.15116750561410486
1.22,0.08892383234767659
1.2205,-0.6222241794980462
1.221,-0.9099422919835383
1.2215,-1.3263489339268013
1.222,-1.1555641403052648
1.2225,-1.5543458867165294
1.223,-2.097763852788502
1.2235,-1.232175695918722
1.224,-2.1686991504588295
1.2245,-1.3485229136955268
1.225,-0.5152912503795191
1.2255,-0.6075107713640202
1.226,-0.6896293621364359
1.2265,0.33919902270616153
1.227,0.4386653867182639
1.2275,0.1522486302748347
1.228,0.05670269840199288
1.2285,-0.7831100195399026
1.229,-0.6598068791134989
1.2295,-0.9439985598414503
1.23,-1.4941182474752097
1.2305,-1.1228258877675368
1.231,-1.4914930984970807
1.2315,-1.2401971966971461
1.232,-1.2375010352623401
1.2325,-1.3456577780577934
1.233,-0.3903491886775606
1.2335,0.3495500052115406
1.234,1.0618218044628993
1.2345,1.388317324543677
1.235,1.8043369666434663
1.2355,0.5466081513415977
1.236,0.9592626404503124
1.2365,0.9408938222721202
1.237,1.5307633206199611
1.2375,0.41539676170692363
1.238,0.25762005641945707
1.2385,-0.11433579010798234
1.239,0.07456915123772857
1.2395,-0.5917462393303999
1.24,-0.262347067531305
1.2405,-0.0393817032285127
1.241,1.1351133430750477
1.2415,0.2614498339382143
1.242,1.7485642128531176
1.2425,1.4614298824327623
1.243,2.2731843425032054
1.2435,1.8408980415608747
1.244,2.116121509029381
1.2445,1.2929526847932205
1.245,1.6338292451228436
1.2455,0.6884298682391883
1.246,0.5535628493097627
1.2465,0.9804311966881988
1.247,0.19661435942113908
1.2475,0.5588703549344672
1.248,-1.7387938045699545
1.2485,-0.7941994549678042
1.249,-0.43429035259445026
1.2495,-0.7818072877057732
1.25,0.012381206223485772
1.2505,0.5932151320080616
1.2510000000000001,0.7612713245049659
1.2515,1.1469821057387455
1.252,-0.0005171506071718346
1.2525,1.0591771674619646
1.2530000000000001,-0.10609455087942397
1.2535,-0.8738017522721478
1.254,-0.9315867245269476
1.2545,-0.9862190215134351
1.2550000000000001,-0.9733965646592468
1.2555,-0.6116275904605396
1.256,-1.8351420815304051
1.2565,-1.9697659272046126
1.2570000000000001,-2.3253256418469745
1.2575,-1.775698128377717
1.258,-1.1893160027320842
1.2585,-0.047687061646956685
1.2590000000000001,0.3469034087218859
1.2595,0.22467261456377627
1.26,0.46276933011388044
1.2605,1.414952308593439
1.2610000000000001,0.31113884372862854
1.2615,0.022208181280092554
1.262,-1.175064601868485
1.2625,-0.39298343067629143
1.2630000000000001,-0.573842295149587
1.2635,-0.40367807932572486
1.264,-1.7128655092730476
1.2645,-1.920285428539511
1.2650000000000001,-1.340198134123993
1.2655,-2.182823145849689
1.266,-0.33736932302905454
1.2665,0.0337786071546467
1.2670000000000001,0.11827884205507133
1.2675,2.0096601767473996
1.268,0.4843868241803957
1.2685,1.8628490174603378
1.2690000000000001,1.1599357110428374
1.2695,0.6139066385391987
1.27,0.9349035535671381
1.2705,1.2794046194707769
1.2710000000000001,0.5165607955021367
1.2715,0.41133162234141063
1.272,0.5666347883837722
1.2725,0.06755428616395673
1.2730000000000001,-0.15531089829220288
1.2735,-0.5248414275586374
1.274,-0.592863269877958
1.2745,0.45006725557362903
1.2750000000000001,0.8032725342329555
1.2755,1.090108476893645
1.276,1.9289797097582986
1.2765,1.5329693415705075
1.2770000000000001,2.0705794606299492
1.2775,2.2727265869038034
1.278,1.2848152749361899
1.2785,1.189607984697943
1.2790000000000001,0.8581485027722777
1.2795,0.5074289954781654
1.28,0.6522603181505511
1.2805,0.13954074750778164
1.281,0.03924063389646659
1.2815,-0.6930738563241908
1.282,-0.9216822634522753
1.2825,-1.5509728262240534
1.283,-1.1535866459367023
1.2835,0.4853672094008235
1.284,-0.4164296851278748
1.2845,1.1627038395414435
1.285,0.7841424274192936
1.2855,0.35176314936534403
1.286,0.15162954178501073
1.2865,0.336743282990164
1.287,-0.4447325563689743
1.2875,0.5743502992131839
1.288,-1.7579381040521993
1.2885,-1.2902206981334439
1.289,-1.3916926008732182
1.2895,-1.9634196534747614
1.29,-2.36250535681655
1.2905,-2.3180319586970355
1.291,-1.6655163819223207
1.2915,-1.412999623029164
1.292,-0.48710605632291915
1.2925,-0.30995962212289196
1.293,-0.05004068119623334
1.2935,-0.026434569621323373
1.294,-0.2411331334482788
1.2945,-0.5799879067887743
1.295,0.012560415640435751
1.2955,0.025109963415103964
1.296,-0.0525032404214153
1.2965,-0.5987666691853304
1.297,-0.08533909049162136
1.2975,-1.2651040444294528
1.298,-0.882082704170426
1.2985,-0.4864099070881245
1.299,-2.319089225778194
1.2995,-0.3436128267334643
1.3,0.10348424913265562
1.3005,1.2093710616644942
1.301,1.1667176444008924
1.3015,1.8620264164725555
1.302,1.5375208624850996
1.3025,0.980422395015095
1.303,1.574815556587989
1.3035,1.0399732055512596
1.304,0.5441179928435481
1.3045,0.8208108220265088
1.305,0.9739484997058485
1.3055,0.34827886856847523
1.306,0.041946250712024645
1.3065,-0.6225260336127996
1.307,-0.5340227213129269
1.3075,0.26926634716962894
1.308,0.9687725895774084
1.3085,1.900504261097232
1.309,1.676913237826851
1.3095,2.4125851059174543
1.31,2.473812156107945
1.3105,2.6185352848984045
1.311,1.4614744138182343
1.3115,1.5174679901477006
1.312,1.7101494708913636
1.3125,1.1264245025438404
1.313,0.3274377383706305
1.3135000000000001,-0.917118733565285
1.314,-0.05429462699147358
1.3145,-0.7746979701032337
1.315,-0.4078307309383663
1.3155000000000001,-1.0201077565187775
1.316,-0.520518859988335
1.3165,0.10909572914108634
1.317,0.37371429301490017
1.3175000000000001,0.907588472538642
1.318,1.2098915185177366
1.3185,1.7285816423775575
1.319,-0.1949011123383454
1.3195000000000001,0.5184410269855872
1.32,-0.6148426576572812
1.3205,-1.1639068432738178
1.321,-1.3041534436868565
1.3215000000000001,-0.9733023682046574
1.322,-1.3477090242763379
1.3225,-1.3936271076019597
1.323,-2.7976501207892923
1.3235000000000001,-2.972686311889641
1.324,-2.9324271623001037
1.3245,-1.9268609032901258
1.325,-0.8970283620983426
1.3255000000000001,-0.32027127677396033
1.326,-0.09917674926848971
1.3265,0.2777780576301881
1.327,0.048802564103241575
1.3275000000000001,0.4100525842275918
1.328,-0.42846883874822383
1.3285,-0.27074259521639044
1.329,0.5991562396370597
1.3295000000000001,-0.88407580614834
1.33,-0.8350539167039276
1.3305,-0.8912972933806701
1.331,-1.890982691021736
1.3315000000000001,-0.9730808125402812
1.332,-1.1118297351854762
1.3325,-0.7404677814953595
1.333,-1.0315463461761565
1.3335000000000001,0.7163778777735608
1.334,1.4249583354413689
1.3345,2.0605818825480977
1.335,1.033568951198549
1.3355000000000001,1.3061166833730822
1.336,1.2133667102109587
1.3365,0.9282953703031362
1.337,0.26944753413237177
1.3375000000000001,0.35108332021766436
1.338,0.35423370644209806
1.3385,-0.23541644939400236
1.339,0.20898851573973046
1.3395000000000001,0.19146338975459642
1.34,-0.4110966107609576
1.3405,-0.6342299884316283
1.341,0.3509051908641603
1.3415000000000001,1.2221642848790644
1.342,1.6379345977763828
1.3425,2.5653214699001508
1.343,2.85541134347264
1.3435000000000001,2.5932585452516554
1.344,2.221801637399785
1.3445,1.1624727738359995
1.345,0.44152102422072625
1.3455,0.5960933928779506
1.346,0.2937935388661966
1.3465,0.6081820885531877
1.347,-0.16313273785593255
1.3475,-0.18946335166368325
1.348,-0.7181714255342536
1.3485,-0.7693951706827051
1.349,-0.8217752194604737
1.3495,-0.8306855474794954
1.35,0.6469335076037072
1.3505,0.21031314579558208
1.351,1.1397188881218754
1.3515,1.2442396316960194
1.352,0.3597212472728942
1.3525,0.26495200553694853
1.353,-0.3733901880078014
1.3535,-0.3261792199450756
1.354,-1.7011596811310596
1.3545,-0.773928020408237
1.355,-0.321802625836766
1.3555,-1.5197662623492025
1.356,-1.530669382617812
1.3565,-2.549605077476302
1.357,-2.23166631733416
1.3575,-2.2527633153850517
1.358,-0.9306958290596605
1.3585,-0.528940226899086
1.359,-0.06195068425471881
1.3595,0.05916109820595099
1.36,-0.5587140093900069
1.3605,0.46544345974352785
1.361,-0.5604368252707199
1.3615,-0.042390879861734454
1.362,-0.8233008721992451
1.3625,-1.2598874633267623
1.363,-0.5783356514699065
1.3635,-0.4482112796943854
1.364,-1.8805996881274152
1.3645,-1.6462093071500639
1.365,-1.6596493722658472
1.3655,-1.555491843182072
1.366,-0.6206393487574214
1.3665,0.521511641436373
1.367,0.5882539065778826
1.3675,1.4853936171365263
1.368,0.6499217119968087
1.3685,1.134280801221092
1.369,1.8335325706049503
1.3695,0.9246730889241445
1.37,0.9201634061740428
1.3705,1.7487686119804313
1.371,1.378146796904991
1.3715,-0.2992480963078694
1.372,0.36936663721351803
1.3725,-0.5405959523551781
1.373,0.19230204279603205
1.3735,-0.6088349196337429
1.374,-0.10060095103888297
1.3745,0.7240532628960183
1.375,1.7753841761895073
1.3755,2.4894405019063117
1.3760000000000001,1.5273170454997236
1.3765,2.329559153374411
1.377,2.356170081478868
1.3775,1.7932234009503765
1.3780000000000001,1.6625193296391934
1.3785,0.3536073469178692
1.379,0.4753326717484618
1.3795,0.4838283887210846
1.3800000000000001,0.19496811896188082
1.3805,-0.28502006065348484
1.381,-0.2707025790780699
1.3815,-1.0152173086257688
1.3820000000000001,-0.7320560845791741
1.3825,-0.7559647420802862
1.383,-0.767733314006231
1.3835,0.4556441497456027
1.3840000000000001,0.5240921462072408
1.3845,0.33714468429878663
1.385,1.7992751549217343
1.3855,0.7212531714644574
1.3860000000000001,0.7599112755164696
1.3865,0.028407159349895683
1.387,-0.6068808968620241
1.3875,-0.38124934965943746
1.3880000000000001,-0.40500601575875517
1.3885,-0.8892026792450463
1.389,-2.538173598193147
1.3895,-1.3652920687188987
1.3900000000000001,-2.5385361128327073
1.3905,-1.9946773979909413
1.391,-1.7825151312539027
1.3915,-1.2971906984676083
1.3920000000000001,-0.2854707984023119
1.3925,-0.08950031992824092
1.393,0.7377297122155089
1.3935,0.12058989700240266
1.3940000000000001,1.011070207429077
1.3945,-0.46993266294415387
1.395,0.17221251441620478
1.3955,-0.7727819395993448
1.3960000000000001,-0.6883945566078075
1.3965,-0.2631477629298792
1.397,-0.7775653846333563
1.3975,-1.3902818141573332
1.3980000000000001,-1.7629467693509129
1.3985,-2.142739546839443
1.399,-0.8382674914967243
1.3995,0.06517347127828821
1.4000000000000001,0.143528798105882
1.4005,0.4193045314320821
1.401,0.4134877113098766
1.4015,1.5616959333174587
1.4020000000000001,1.9952898275519404
1.4025,1.1023864665245224
1.403,1.3547520198892034
1.4035,0.9395845467404137
1.4040000000000001,0.12909862159602403
1.4045,0.6897261287852172
1.405,0.1446703845550677
1.4055,-0.27393889960879886
1.4060000000000001,0.5659726485496391
1.4065,-0.8401515169468825
1.407,0.44891454146764215
1.4075,-0.13884107462324405
1.408,1.0436331956406304
1.4085,0.26578778231135736
1.409,1.6652801432596627
1.4095,2.1499215450444167
1.41,1.836602253716955
1.4105,1.8935529315598063
1.411,1.7618615760177192
1.4115,0.9253080665678788
1.412,0.4252141175328449
1.4125,0.7353224097624398
1.413,0.07724005965945718
1.4135,0.8558321328970324
1.414,1.230099190489748
1.4145,-0.4595008369043675
1.415,-0.8058018004614103
1.4155,-0.6312809245113455
1.416,-1.0806986312768927
1.4165,-0.2247372067430208
1.417,0.4894372120167413
1.4175,1.099892014134741
1.418,0.4242404840885978
1.4185,0.7183926685975532
1.419,0.36333171616287313
1.4195,-0.8300219700661402
1.42,-0.9901987472447598
1.4205,-0.2952733404552888
1.421,-0.7781039888277804
1.4215,-1.2173805124303052
1.422,-2.0148048628549047
1.4225,-2.0919891170345735
1.423,-2.1668948776421537
1.4235,-1.4276950719123744
1.424,-1.8654472660811685
1.4245,-1.581580723803154
1.425,-0.9488225771614193
1.4255,-0.1332376413881214
1.426,0.38345817716272435
1.4265,-0.2793127825146885
1.427,0.5450567282042758
1.4275,0.08574696489094683
1.428,-0.218674664457508
1.4285,-0.8159673432587541
1.429,-0.2638182384584779
1.4295,-0.1920346551281893
1.43,-0.8985460133083361
1.4305,-0.8299634792501198
1.431,-1.586855509339625
1.4315,-0.968239761306717
1.432,-1.6227309373401044
1.4325,-1.0334816533574844
1.433,-0.6198654206791113
1.4335,-1.244974908439792
1.434,1.292950039724663
1.4345,1.2883329220320618
1.435,1.796100913218571
1.4355,1.151718914277237
1.436,1.26304913005485
1.4365,1.3961573659042203
1.437,0.7667738022703727
1.4375,0.6688532570893901
1.438,0.5670791411641674
1.4385000000000001,0.6072074930508387
1.439,0.34080734285577097
1.4395,-0.6659628366714532
1.44,-0.3361252047324202
1.4405000000000001,0.6019666120944724
1.441,0.42232885739101367
1.4415,0.5056740549670524
1.442,1.4488951454366394
1.4425000000000001,2.1857870181915846
1.443,2.1238487440701004
1.4435,2.6116446073403887
1.444,1.7997252629247278
1.4445000000000001,1.1983612365700425
1.445,0.8821464626775342
1.4455,1.7167150403086524
1.446,1.323713974606683
1.4465000000000001,0.7454318073568544
1.447,0.43583965233945554
1.4475,-0.465856747823328
1.448,-1.3756366334112067
1.4485000000000001,-1.4931914773743857
1.449,-0.8556692154558263
1.4495,-0.16065603665724792
1.45,-0.1322104301164048
